ID,Target Pressure (bar)
639,0.5355871
640,0.34290236
641,0.16632426
642,0.107482545
643,0.10421838
644,0.10863472
645,0.3174702
646,0.22648308
647,0.13315758
648,0.09812786
649,0.10721347
650,0.12095009
651,0.0769579
652,0.07299513
653,0.06644092
654,0.052753016
655,0.053144116
656,0.07411985
657,0.4229989
658,0.43065262
659,0.43138838
660,0.3962903
661,0.39495027
662,0.39147955
663,0.3364191
664,0.3358131
665,0.32708234
666,0.2714188
667,0.27127606
668,0.2655028
669,0.21620227
670,0.17345035
671,0.15586543
672,0.14392188
673,0.1448254
674,0.14895946
675,0.20225516
676,0.19534844
677,0.17003623
678,0.18389899
679,0.18560015
680,0.15553397
681,0.11218324
682,0.13382375
683,0.13540047
684,1.35937
685,0.84541607
686,0.53845847
687,1.3261178
688,0.8637798
689,0.5374182
690,1.1284158
691,0.7857002
692,0.4922843
693,0.75829273
694,0.6051087
695,0.378161
696,0.18696186
697,0.16614977
698,0.15594824
699,0.30875182
700,0.26516563
701,0.19571503
702,0.11008163
703,0.08553313
704,0.07148572
705,0.05703151
706,0.04928971
707,0.046682738
708,0.038382977
709,0.031214707
710,0.03533496
711,0.7506299
712,0.37393028
713,0.25149995
714,0.61036676
715,0.3071684
716,0.22043781
717,0.40830827
718,0.2064895
719,0.17155586
720,0.3937714
721,0.21990485
722,0.15027846
723,0.09010761
724,0.06863025
725,0.058611475
726,0.117511846
727,0.07373795
728,0.060381647
729,0.13693836
730,0.14732364
731,0.17011839
732,0.1381734
733,0.14892814
734,0.15801801
735,0.13148615
736,0.13042717
737,0.152149
738,0.8509751
739,0.8045387
740,0.68544817
741,0.82180494
742,0.79033196
743,0.6833567
744,0.7696711
745,0.7727448
746,0.6542419
747,0.45034534
748,0.4306215
749,0.37625796
750,0.30691254
751,0.2931157
752,0.28909236
753,0.30435586
754,0.31597412
755,0.30823523
756,0.19315422
757,0.22537321
758,0.29471362
759,0.1886861
760,0.15653554
761,0.12851113
762,0.10737882
763,0.11065852
764,0.21195431
765,1.2769928
766,1.1705956
767,1.0420872
768,1.1925883
769,1.1153855
770,0.9980646
771,0.9007508
772,0.89946425
773,0.7977114
774,0.75441027
775,0.73225164
776,0.6598956
777,0.5483712
778,0.41853815
779,0.35805643
780,0.27660805
781,0.29210907
782,0.32806808
783,0.08818042
784,0.0801347
785,0.057319187
786,0.068098895
787,0.06553027
788,0.048699677
789,0.048793964
790,0.04599853
791,0.04088764
792,0.4039713
793,0.3029365
794,0.16963053
795,0.3700689
796,0.2868144
797,0.17520662
798,0.31689012
799,0.24725445
800,0.16029756
801,0.25294566
802,0.18826215
803,0.11163019
804,0.075584754
805,0.06693168
806,0.06349023
807,0.14118281
808,0.1102318
809,0.07294859
810,0.08740797
811,0.09609383
812,0.111634
813,0.057534635
814,0.053868145
815,0.057788637
816,0.044318806
817,0.045612015
818,0.073554166
819,0.4628654
820,0.4745797
821,0.43153954
822,0.3521629
823,0.35750687
824,0.3315767
825,0.23279907
826,0.23329015
827,0.22485268
828,0.28779304
829,0.28637406
830,0.24721421
831,0.19201557
832,0.13693282
833,0.11723795
834,0.09589795
835,0.098679766
836,0.11075549
837,0.11431268
838,0.08712652
839,0.07891246
840,0.09102183
841,0.06404413
842,0.05575529
843,0.060158715
844,0.04359272
845,0.049798936
846,0.7443479
847,0.39186168
848,0.30576217
849,0.6845399
850,0.3502041
851,0.30015457
852,0.53731585
853,0.2807184
854,0.2665501
855,0.36962712
856,0.19917764
857,0.1549229
858,0.10821216
859,0.08851012
860,0.07969349
861,0.17256781
862,0.09974713
863,0.08026423
864,0.14495182
865,0.14487128
866,0.1425507
867,0.11828573
868,0.10979284
869,0.08213167
870,0.07953545
871,0.07276865
872,0.091203086
873,0.97170997
874,0.70956576
875,0.51964176
876,1.0451511
877,0.724666
878,0.49731082
879,0.7382976
880,0.5292688
881,0.36662626
882,0.5017484
883,0.41062272
884,0.28935546
885,0.19483554
886,0.15091261
887,0.14303336
888,0.27018118
889,0.22754955
890,0.1584921
891,0.15101567
892,0.16289735
893,0.18793903
894,0.14868566
895,0.15521085
896,0.13239908
897,0.11788355
898,0.10980334
899,0.14930695
900,1.1630383
901,1.1261998
902,1.0309999
903,1.1038771
904,1.0695633
905,0.9822574
906,0.8632046
907,0.85075414
908,0.7633792
909,0.5618844
910,0.545941
911,0.49101704
912,0.45740312
913,0.40198952
914,0.34368497
915,0.3039983
916,0.31144583
917,0.31919575
918,0.24230942
919,0.27128187
920,0.3236398
921,0.2291898
922,0.15468875
923,0.11432634
924,0.116694
925,0.11109632
926,0.16596258
927,1.5265424
928,1.222507
929,0.9399723
930,1.7890445
931,1.3776125
932,0.9879861
933,0.9110954
934,0.7069329
935,0.53211635
936,0.8902701
937,0.74276674
938,0.6063999
939,0.49221522
940,0.34630615
941,0.25549185
942,0.25427532
943,0.24761488
944,0.23387468
945,0.12271041
946,0.13486385
947,0.14900902
948,0.08245788
949,0.07724489
950,0.07108784
951,0.05519038
952,0.05416032
953,0.08601408
954,0.79387677
955,0.6495626
956,0.5005547
957,1.2955332
958,1.0197291
959,0.68348944
960,0.6069174
961,0.5274244
962,0.41877759
963,0.3739217
964,0.33228403
965,0.27398026
966,0.19120458
967,0.17579378
968,0.13860306
969,0.15537986
970,0.15341553
971,0.13669516
972,0.3646736
973,0.376261
974,0.38855475
975,0.37571996
976,0.38127607
977,0.3792454
978,0.36683553
979,0.36811024
980,0.35142154
981,2.9524817
982,2.5631638
983,2.05142
984,2.8863497
985,2.5151024
986,1.9967844
987,2.7855282
988,2.3846002
989,1.8782423
990,1.9647137
991,1.6339624
992,1.3074992
993,0.99537295
994,0.9171512
995,0.8242488
996,1.0045298
997,0.84489036
998,0.6593592
999,0.2654751
1000,0.2867713
1001,0.313165
1002,0.28470486
1003,0.29650795
1004,0.22039576
1005,0.17634562
1006,0.18166682
1007,0.25464356
1008,2.25141
1009,2.1436214
1010,1.9992297
1011,2.1015832
1012,1.9850312
1013,1.8343554
1014,1.7570758
1015,1.6322237
1016,1.4802043
1017,1.3504659
1018,1.2564692
1019,1.1428797
1020,0.98225427
1021,0.7945997
1022,0.6256278
1023,0.5670138
1024,0.56170815
1025,0.55036926
1026,0.10179004
1027,0.11635851
1028,0.15123233
1029,0.06504163
1030,0.0676181
1031,0.070595816
1032,0.043711185
1033,0.04616698
1034,0.07909989
1035,0.63054866
1036,0.5374657
1037,0.4149742
1038,0.95518994
1039,0.8582171
1040,0.5666884
1041,0.3583036
1042,0.3879159
1043,0.34869552
1044,0.31300956
1045,0.30116808
1046,0.27336955
1047,0.18969584
1048,0.1430904
1049,0.12776214
1050,0.12584294
1051,0.13291839
1052,0.12936571
1053,0.09625472
1054,0.102975994
1055,0.11170384
1056,0.043753877
1057,0.041864637
1058,0.042065084
1059,0.030990172
1060,0.03178095
1061,0.04245138
1062,0.48060256
1063,0.46351242
1064,0.42746753
1065,0.3390811
1066,0.32976162
1067,0.31273597
1068,0.19258933
1069,0.18316008
1070,0.17963558
1071,0.30315894
1072,0.29604465
1073,0.27493984
1074,0.18646455
1075,0.1142117
1076,0.07716113
1077,0.061330624
1078,0.06186899
1079,0.06826532
1080,0.10953517
1081,0.11736114
1082,0.11349874
1083,0.039874017
1084,0.03986539
1085,0.0398008
1086,0.028181061
1087,0.029005207
1088,0.047322858
1089,0.6624151
1090,0.58330846
1091,0.36296856
1092,0.39681077
1093,0.3770333
1094,0.26359218
1095,0.22312383
1096,0.21052769
1097,0.15075198
1098,0.34776467
1099,0.32145417
1100,0.2220077
1101,0.16118307
1102,0.090707324
1103,0.06983239
1104,0.0775715
1105,0.079087295
1106,0.068665236
1107,0.11076699
1108,0.11523589
1109,0.12608692
1110,0.08285088
1111,0.07509973
1112,0.06953612
1113,0.06441029
1114,0.06778588
1115,0.0831476
1116,0.3683595
1117,0.3628788
1118,0.3505335
1119,0.4938572
1120,0.4717031
1121,0.44474638
1122,0.3832566
1123,0.36868715
1124,0.34981978
1125,0.24915208
1126,0.24437287
1127,0.23488191
1128,0.21302183
1129,0.18814936
1130,0.16535696
1131,0.12085157
1132,0.1241888
1133,0.13069549
1134,0.124047704
1135,0.1251281
1136,0.12310821
1137,0.053274997
1138,0.049045652
1139,0.044913612
1140,0.034570817
1141,0.03315378
1142,0.045712728
1143,0.8358364
1144,0.60068804
1145,0.41402352
1146,0.50055516
1147,0.3824637
1148,0.27300203
1149,0.24151479
1150,0.18284121
1151,0.1275451
1152,0.46163118
1153,0.36246622
1154,0.27104735
1155,0.19569153
1156,0.10286581
1157,0.06539968
1158,0.083292514
1159,0.07477473
1160,0.066093534
1161,0.08766853
1162,0.096145034
1163,0.10556766
1164,0.040859237
1165,0.03692536
1166,0.038161546
1167,0.035253134
1168,0.033543892
1169,0.053700298
1170,0.42980123
1171,0.3921103
1172,0.31500572
1173,0.3940537
1174,0.37352192
1175,0.29684013
1176,0.2788636
1177,0.25379175
1178,0.19121514
1179,0.26843315
1180,0.25112796
1181,0.20151874
1182,0.14669992
1183,0.103512675
1184,0.08424559
1185,0.08706359
1186,0.088012345
1187,0.08497589
1188,0.06968117
1189,0.06831413
1190,0.064539045
1191,0.050232194
1192,0.0509839
1193,0.05863079
1194,0.043771937
1195,0.047676068
1196,0.06234718
1197,0.3365348
1198,0.29378211
1199,0.2054709
1200,0.33623838
1201,0.3028905
1202,0.21468532
1203,0.31860757
1204,0.28560027
1205,0.2045879
1206,0.22902074
1207,0.19141492
1208,0.14205547
1209,0.08318997
1210,0.07950041
1211,0.07864559
1212,0.10201314
1213,0.091988824
1214,0.07952383
1215,0.11586477
1216,0.108828545
1217,0.09191496
1218,0.059832927
1219,0.05042141
1220,0.041525647
1221,0.05465149
1222,0.0534388
1223,0.06639925
1224,0.53272027
1225,0.34777832
1226,0.21290573
1227,0.41639405
1228,0.3033253
1229,0.20101193
1230,0.35774946
1231,0.25590515
1232,0.18803799
1233,0.40461546
1234,0.2496358
1235,0.15403762
1236,0.14376241
1237,0.09815276
1238,0.093421824
1239,0.12540075
1240,0.11004661
1241,0.09145943
1242,0.21984458
1243,0.2406978
1244,0.27259547
1245,0.22062935
1246,0.20872337
1247,0.14925733
1248,0.12880582
1249,0.12535305
1250,0.1890873
1251,1.7310402
1252,1.6189321
1253,1.481396
1254,1.5492382
1255,1.4554448
1256,1.3085293
1257,1.1866689
1258,1.1145215
1259,0.98409593
1260,1.067802
1261,1.0092325
1262,0.8962571
1263,0.6954686
1264,0.5326035
1265,0.41197562
1266,0.35675383
1267,0.3661325
1268,0.37584853
1269,0.113378145
1270,0.10321675
1271,0.098527744
1272,0.099568106
1273,0.0831917
1274,0.06330376
1275,0.07498872
1276,0.065358534
1277,0.07832952
1278,0.48494905
1279,0.33256316
1280,0.23958276
1281,0.47388715
1282,0.31348997
1283,0.23544365
1284,0.45718753
1285,0.28738624
1286,0.2221689
1287,0.29987684
1288,0.20874232
1289,0.1588755
1290,0.13346991
1291,0.118419744
1292,0.11881029
1293,0.19343266
1294,0.14375965
1295,0.11784424
1296,0.076857366
1297,0.080973096
1298,0.086280584
1299,0.039467163
1300,0.036249436
1301,0.0385739
1302,0.035281546
1303,0.03520269
1304,0.059015553
1305,0.39939624
1306,0.38737744
1307,0.29428235
1308,0.32511917
1309,0.33937466
1310,0.2654513
1311,0.23751181
1312,0.24012884
1313,0.20067376
1314,0.23873883
1315,0.22219223
1316,0.18034327
1317,0.14484502
1318,0.10776313
1319,0.09153349
1320,0.08558788
1321,0.08826573
1322,0.091961056
1323,0.09948248
1324,0.10454747
1325,0.09990093
1326,0.06621544
1327,0.065639526
1328,0.057116274
1329,0.048833195
1330,0.05080846
1331,0.06862578
1332,0.49295515
1333,0.39159328
1334,0.26200438
1335,0.56446147
1336,0.45655018
1337,0.29299927
1338,0.4584611
1339,0.40093684
1340,0.27168286
1341,0.25855923
1342,0.24014108
1343,0.18409847
1344,0.10456015
1345,0.08877899
1346,0.09556091
1347,0.15309621
1348,0.14118378
1349,0.10332596
1350,0.105848506
1351,0.11513518
1352,0.14220285
1353,0.08506323
1354,0.0762229
1355,0.076614894
1356,0.050889224
1357,0.05548477
1358,0.076159194
1359,0.5103151
1360,0.50557816
1361,0.49445003
1362,0.7574513
1363,0.7383832
1364,0.6893206
1365,0.3250906
1366,0.3254297
1367,0.32158732
1368,0.307551
1369,0.30933523
1370,0.30467933
1371,0.29629296
1372,0.29794353
1373,0.15967247
1374,0.10764487
1375,0.111469254
1376,0.121620946
1377,0.15231588
1378,0.15049794
1379,0.1452166
1380,0.1447515
1381,0.14400831
1382,0.14009854
1383,0.12637663
1384,0.1288312
1385,0.1357329
1386,0.9331499
1387,0.7368711
1388,0.50898165
1389,0.85979044
1390,0.69102454
1391,0.4843768
1392,0.7715168
1393,0.63237524
1394,0.44151485
1395,0.49043405
1396,0.4307052
1397,0.32071906
1398,0.18898255
1399,0.18172619
1400,0.17825228
1401,0.26917118
1402,0.24827896
1403,0.19527808
1404,0.08926251
1405,0.099028535
1406,0.110877626
1407,0.053341277
1408,0.051472407
1409,0.050983094
1410,0.039849117
1411,0.0413208
1412,0.054546475
1413,0.42314196
1414,0.41388744
1415,0.3783723
1416,0.31164795
1417,0.29522377
1418,0.2573703
1419,0.21580327
1420,0.19509089
1421,0.16267139
1422,0.26055682
1423,0.24982381
1424,0.22479706
1425,0.20381874
1426,0.12780328
1427,0.091758616
1428,0.0954992
1429,0.09497133
1430,0.09115058
1431,0.1432657
1432,0.15937436
1433,0.19454873
1434,0.11758219
1435,0.11171575
1436,0.100007944
1437,0.07368639
1438,0.0770469
1439,0.116217695
1440,1.0541023
1441,0.97429836
1442,0.87743044
1443,1.2846289
1444,1.1850746
1445,1.0371026
1446,0.60527444
1447,0.5819751
1448,0.52179116
1449,0.5015228
1450,0.494802
1451,0.45624715
1452,0.3977294
1453,0.37091553
1454,0.21917775
1455,0.18957071
1456,0.1946213
1457,0.20397563
1458,0.07356186
1459,0.06757271
1460,0.055367276
1461,0.051930062
1462,0.047028586
1463,0.040328883
1464,0.046516124
1465,0.04321937
1466,0.046933416
1467,0.36859614
1468,0.2621715
1469,0.15922083
1470,0.37953132
1471,0.27773517
1472,0.17486665
1473,0.38518804
1474,0.28646415
1475,0.18696734
1476,0.2500456
1477,0.17180623
1478,0.1141152
1479,0.072454706
1480,0.064872004
1481,0.066305846
1482,0.12412337
1483,0.101387136
1484,0.07014635
1485,0.079113334
1486,0.08067808
1487,0.082539074
1488,0.05383426
1489,0.05047208
1490,0.047624618
1491,0.051133767
1492,0.053001106
1493,0.064899825
1494,0.30552757
1495,0.29634982
1496,0.28131098
1497,0.30505317
1498,0.2966841
1499,0.2827316
1500,0.27684394
1501,0.26424956
1502,0.24842359
1503,0.2180461
1504,0.20730272
1505,0.1932782
1506,0.16425484
1507,0.14140418
1508,0.1279466
1509,0.10062255
1510,0.10178353
1511,0.10520332
1512,0.07710777
1513,0.082189046
1514,0.08989737
1515,0.045250036
1516,0.041832954
1517,0.04148133
1518,0.03458491
1519,0.034452364
1520,0.051277287
1521,0.3282593
1522,0.30732018
1523,0.25238663
1524,0.44925678
1525,0.4240384
1526,0.30460733
1527,0.25037378
1528,0.20642954
1529,0.15367126
1530,0.18610355
1531,0.1735873
1532,0.14658749
1533,0.12828922
1534,0.115355015
1535,0.084793344
1536,0.11588594
1537,0.10639058
1538,0.086781606
1539,0.107110694
1540,0.112123676
1541,0.121486016
1542,0.09983985
1543,0.093056545
1544,0.08479526
1545,0.07058704
1546,0.07359976
1547,0.09957556
1548,0.55708885
1549,0.5475151
1550,0.53115946
1551,0.5505766
1552,0.5386322
1553,0.52490383
1554,0.46571726
1555,0.45771295
1556,0.44086844
1557,0.30265915
1558,0.2939012
1559,0.28255934
1560,0.23127873
1561,0.20407933
1562,0.19768244
1563,0.18623647
1564,0.1861787
1565,0.18975616
1566,0.100047775
1567,0.10286472
1568,0.10080615
1569,0.0813666
1570,0.07609278
1571,0.06756715
1572,0.06880634
1573,0.07115123
1574,0.08699351
1575,0.4451065
1576,0.39925325
1577,0.3069272
1578,0.43286574
1579,0.39122123
1580,0.30090952
1581,0.39371073
1582,0.35797095
1583,0.27047437
1584,0.33639753
1585,0.3025443
1586,0.21325082
1587,0.1629016
1588,0.14514071
1589,0.13780887
1590,0.14827044
1591,0.14510149
1592,0.1326556
1593,0.13989751
1594,0.13023531
1595,0.12389691
1596,0.12548596
1597,0.11667967
1598,0.10931946
1599,0.092897914
1600,0.0906238
1601,0.09555862
1602,0.8892958
1603,0.5870363
1604,0.4458002
1605,0.8598559
1606,0.5771709
1607,0.458749
1608,0.74421597
1609,0.5177725
1610,0.43079913
1611,0.50961804
1612,0.3241169
1613,0.25459278
1614,0.1542134
1615,0.13766107
1616,0.13168357
1617,0.21574213
1618,0.16696568
1619,0.14366475
1620,0.110652596
1621,0.10471529
1622,0.0998048
1623,0.07796759
1624,0.0692986
1625,0.05598798
1626,0.06814908
1627,0.065634824
1628,0.07932288
1629,0.53033155
1630,0.38494492
1631,0.2822274
1632,0.48672736
1633,0.37135786
1634,0.2794621
1635,0.42954475
1636,0.34206402
1637,0.25299823
1638,0.3697937
1639,0.27125293
1640,0.18806657
1641,0.14803159
1642,0.12450776
1643,0.11881092
1644,0.1480623
1645,0.13195568
1646,0.11357295
1647,0.095355846
1648,0.09292704
1649,0.087758236
1650,0.06461031
1651,0.053673923
1652,0.041139822
1653,0.042398788
1654,0.041010275
1655,0.05291634
1656,0.35927278
1657,0.28730744
1658,0.21719943
1659,0.33523667
1660,0.2550205
1661,0.18231933
1662,0.28142738
1663,0.21037798
1664,0.1556727
1665,0.24538243
1666,0.20746751
