ID,Target Pressure (bar)
670,0.16710499
671,0.13534229
672,0.1309761
673,0.1305509
674,0.12883547
675,0.16917002
676,0.19206046
677,0.17631787
678,0.13552834
679,0.15532875
680,0.14569385
681,0.11088842
682,0.12892233
683,0.12359492
684,1.0518308
685,0.7913663
686,0.5447529
687,0.9882632
688,0.7392767
689,0.50155985
690,0.8637074
691,0.6645996
692,0.454517
693,0.74568754
694,0.60709363
695,0.43096587
696,0.202863
697,0.17789462
698,0.15825626
699,0.27230293
700,0.24250326
701,0.18312465
702,0.07465988
703,0.07000139
704,0.057556387
705,0.054202933
706,0.05111
707,0.04290185
708,0.038469765
709,0.036835607
710,0.031681687
711,0.65467906
712,0.38815004
713,0.21789367
714,0.5145603
715,0.299711
716,0.16833672
717,0.33129442
718,0.20664656
719,0.1254771
720,0.34877163
721,0.22137685
722,0.13326149
723,0.07782506
724,0.06068348
725,0.047884293
726,0.09852515
727,0.07510968
728,0.052815333
729,0.14316194
730,0.14951198
731,0.1508033
732,0.13516313
733,0.14088067
734,0.14191365
735,0.1305014
736,0.13590148
737,0.13671236
738,0.6837122
739,0.66248375
740,0.57985747
741,0.6821861
742,0.6571397
743,0.57405925
744,0.68292767
745,0.6555302
746,0.57246375
747,0.41410986
748,0.3903298
749,0.3381448
750,0.27362826
751,0.26193997
752,0.2535461
753,0.28989458
754,0.28869143
755,0.26461527
756,0.21614036
757,0.23695664
758,0.25247374
759,0.15929838
760,0.17297514
761,0.18252273
762,0.12383755
763,0.1351852
764,0.14435105
765,1.060508
766,1.0518041
767,0.9937195
768,1.0212977
769,0.99882364
770,0.9220561
771,0.82333946
772,0.8212135
773,0.76809484
774,0.7405574
775,0.7477338
776,0.71473944
777,0.5258997
778,0.41203418
779,0.33012643
780,0.28237695
781,0.29644054
782,0.29445714
783,0.0635407
784,0.06593053
785,0.05741728
786,0.053976916
787,0.055679392
788,0.048304487
789,0.047012635
790,0.047963116
791,0.041107662
792,0.38602683
793,0.2880628
794,0.1686349
795,0.3375104
796,0.251902
797,0.14880635
798,0.29533586
799,0.22265542
800,0.13289683
801,0.2338557
802,0.18054634
803,0.11431625
804,0.07310721
805,0.06474389
806,0.058171492
807,0.11762819
808,0.09861635
809,0.06702318
810,0.08042242
811,0.08465809
812,0.08807602
813,0.058725335
814,0.061910514
815,0.06478359
816,0.04775905
817,0.050267324
818,0.052600767
819,0.43332523
820,0.4328305
821,0.4087275
822,0.31566763
823,0.31756574
824,0.30433646
825,0.23986198
826,0.24235375
827,0.23482826
828,0.2575511
829,0.2535471
830,0.23870285
831,0.18581806
832,0.14137731
833,0.11269376
834,0.09673219
835,0.09935052
836,0.09992715
837,0.10923872
838,0.09374563
839,0.085069716
840,0.08347659
841,0.071249634
842,0.06535339
843,0.0646346
844,0.056101434
845,0.051997032
846,0.78975
847,0.45426226
848,0.30626217
849,0.6706134
850,0.368494
851,0.24301839
852,0.5012672
853,0.28426105
854,0.19514917
855,0.45032716
856,0.27717426
857,0.19715643
858,0.119697414
859,0.09476761
860,0.078337625
861,0.15715554
862,0.10825819
863,0.08576309
864,0.13841963
865,0.14295219
866,0.13301225
867,0.11244113
868,0.11305742
869,0.10161299
870,0.078169204
871,0.078968555
872,0.07264853
873,0.8302405
874,0.6303275
875,0.4588139
876,0.9098419
877,0.6584843
878,0.44420856
879,0.68993324
880,0.4998018
881,0.34170604
882,0.49104202
883,0.3938258
884,0.29962277
885,0.20130636
886,0.16864412
887,0.12971304
888,0.24694096
889,0.20112674
890,0.1494816
891,0.17675923
892,0.18383846
893,0.18732354
894,0.15293989
895,0.15809327
896,0.15998726
897,0.12896058
898,0.13324092
899,0.13505355
900,0.9114649
901,0.86197394
902,0.8002585
903,0.85674286
904,0.79933184
905,0.73163176
906,0.7355397
907,0.6841585
908,0.6256637
909,0.58805776
910,0.5597945
911,0.52126557
912,0.4208861
913,0.35631302
914,0.29839826
915,0.33260387
916,0.32103935
917,0.30187443
918,0.24907027
919,0.2570362
920,0.26068997
921,0.16025753
922,0.15653615
923,0.15109766
924,0.09213614
925,0.09375873
926,0.094833784
927,1.2320403
928,1.0762876
929,0.9461769
930,1.2785892
931,1.057889
932,0.87093633
933,0.7404027
934,0.6230812
935,0.52797216
936,0.82605433
937,0.75150704
938,0.68435717
939,0.5153253
940,0.3608651
941,0.21905214
942,0.21294591
943,0.1973599
944,0.18319283
945,0.11624726
946,0.1260641
947,0.12882195
948,0.09012873
949,0.09919579
950,0.101490825
951,0.048028387
952,0.05260788
953,0.055420663
954,0.75359297
955,0.6803725
956,0.55948085
957,1.0112355
958,0.90260625
959,0.71049863
960,0.50729364
961,0.47244298
962,0.38964897
963,0.4082493
964,0.3882488
965,0.33742735
966,0.21401525
967,0.22048002
968,0.12537943
969,0.142577
970,0.1434243
971,0.12978189
972,0.4033229
973,0.3986648
974,0.3821068
975,0.3826262
976,0.3735704
977,0.35420835
978,0.36049375
979,0.3490657
980,0.32894734
981,1.7437184
982,1.5644156
983,1.3870623
984,1.7221192
985,1.5320709
986,1.3472795
987,1.6618061
988,1.469277
989,1.2855846
990,1.2820355
991,1.162239
992,1.0342634
993,0.73066276
994,0.674484
995,0.6229252
996,0.7251776
997,0.6447897
998,0.56638294
999,0.25962695
1000,0.26445535
1001,0.26701355
1002,0.21104713
1003,0.2141843
1004,0.21565637
1005,0.18365157
1006,0.18646568
1007,0.18792412
1008,1.3792111
1009,1.3372364
1010,1.2908319
1011,1.246607
1012,1.1956592
1013,1.1418159
1014,1.0723411
1015,1.0240574
1016,0.9742775
1017,0.94383955
1018,0.9167682
1019,0.88368833
1020,0.6757084
1021,0.5495641
1022,0.45900136
1023,0.41873825
1024,0.40616354
1025,0.39126953
1026,0.08354996
1027,0.10021631
1028,0.10626801
1029,0.065313205
1030,0.08083594
1031,0.086576715
1032,0.03573253
1033,0.044151034
1034,0.049931932
1035,0.534881
1036,0.5085678
1037,0.39914474
1038,0.71962947
1039,0.6796392
1040,0.49330992
1041,0.3041451
1042,0.32519186
1043,0.2700928
1044,0.26481122
1045,0.27250257
1046,0.23666027
1047,0.15418383
1048,0.14955917
1049,0.089208424
1050,0.0962694
1051,0.10900127
1052,0.10082281
1053,0.077828184
1054,0.079820774
1055,0.08119173
1056,0.0431251
1057,0.04416793
1058,0.04504184
1059,0.029158598
1060,0.029766623
1061,0.030276882
1062,0.44326502
1063,0.43933386
1064,0.4234645
1065,0.27415416
1066,0.2732113
1067,0.2659794
1068,0.1654851
1069,0.16584852
1070,0.16340844
1071,0.27721515
1072,0.27603808
1073,0.26888773
1074,0.17742318
1075,0.11176573
1076,0.075274006
1077,0.059742045
1078,0.060179707
1079,0.060109627
1080,0.081756726
1081,0.09177325
1082,0.09278895
1083,0.04694531
1084,0.052308336
1085,0.054233946
1086,0.031304896
1087,0.0344188
1088,0.035648346
1089,0.60044354
1090,0.5412257
1091,0.39642096
1092,0.32925373
1093,0.30445173
1094,0.23617482
1095,0.18529788
1096,0.18143861
1097,0.15125571
1098,0.3542706
1099,0.32478508
1100,0.24194618
1101,0.15275928
1102,0.094069436
1103,0.06465179
1104,0.06637626
1105,0.068052895
1106,0.06256924
1107,0.08122957
1108,0.08217649
1109,0.08313377
1110,0.056273755
1111,0.057294324
1112,0.05831416
1113,0.04296513
1114,0.04419332
1115,0.045461796
1116,0.31635478
1117,0.31749988
1118,0.31712705
1119,0.3442108
1120,0.34626588
1121,0.34585407
1122,0.269152
1123,0.27429253
1124,0.2776964
1125,0.18843673
1126,0.1889464
1127,0.18924478
1128,0.13694498
1129,0.12850595
1130,0.11151277
1131,0.09723679
1132,0.09915099
1133,0.10087091
1134,0.096888766
1135,0.096154995
1136,0.09051787
1137,0.056192484
1138,0.055951465
1139,0.053731527
1140,0.03598057
1141,0.036434308
1142,0.03577872
1143,0.6607966
1144,0.50456715
1145,0.37322593
1146,0.40776297
1147,0.30696943
1148,0.22673804
1149,0.20562023
1150,0.17135186
1151,0.13960093
1152,0.38472125
1153,0.30135316
1154,0.22782703
1155,0.1670491
1156,0.10068248
1157,0.06879052
1158,0.077437274
1159,0.07139055
1160,0.06350377
1161,0.08030321
1162,0.08344856
1163,0.083739296
1164,0.040677015
1165,0.042110376
1166,0.04283745
1167,0.02788801
1168,0.029217085
1169,0.030121565
1170,0.43541566
1171,0.39991716
1172,0.33969715
1173,0.31786376
1174,0.29172376
1175,0.24581832
1176,0.19807187
1177,0.19120951
1178,0.17029956
1179,0.27870753
1180,0.26136273
1181,0.22658889
1182,0.1540791
1183,0.09760702
1184,0.07104339
1185,0.06726572
1186,0.06741751
1187,0.06460534
1188,0.052212734
1189,0.05144191
1190,0.049023665
1191,0.04765515
1192,0.046634723
1193,0.04402876
1194,0.044656243
1195,0.0434168
1196,0.040633157
1197,0.28001568
1198,0.24392182
1199,0.18616022
1200,0.26787797
1201,0.23301604
1202,0.17718203
1203,0.25258502
1204,0.21944168
1205,0.16659641
1206,0.1711457
1207,0.14738089
1208,0.11585308
1209,0.08238288
1210,0.07695899
1211,0.0719836
1212,0.08984085
1213,0.08170168
1214,0.06906939
1215,0.08832685
1216,0.082283616
1217,0.07670056
1218,0.05433135
1219,0.05178634
1220,0.04955996
1221,0.04608003
1222,0.04541196
1223,0.044472277
1224,0.47077525
1225,0.34321612
1226,0.25378948
1227,0.34993264
1228,0.26313066
1229,0.20063601
1230,0.2787825
1231,0.2282206
1232,0.18442196
1233,0.31512058
1234,0.24373832
1235,0.18892466
1236,0.12184895
1237,0.09474493
1238,0.08904818
1239,0.10049013
1240,0.09286474
1241,0.08419032
1242,0.253598
1243,0.26268736
1244,0.26669168
1245,0.19436
1246,0.20049746
1247,0.20310068
1248,0.15621498
1249,0.16114576
1250,0.16361204
1251,1.3995093
1252,1.319722
1253,1.2240739
1254,1.2043881
1255,1.1227535
1256,1.0291848
1257,0.9543903
1258,0.8900068
1259,0.81703687
1260,0.9837384
1261,0.9370817
1262,0.8735115
1263,0.62498045
1264,0.4849271
1265,0.38142553
1266,0.36143014
1267,0.3505184
1268,0.3325264
1269,0.08283511
1270,0.07220732
1271,0.06479713
1272,0.066543415
1273,0.056002174
1274,0.048899718
1275,0.051817693
1276,0.043485522
1277,0.037914995
1278,0.35148713
1279,0.23094611
1280,0.16497554
1281,0.37290457
1282,0.23066261
1283,0.15568924
1284,0.34930602
1285,0.21403794
1286,0.14331096
1287,0.22644679
1288,0.16395617
1289,0.12711674
1290,0.08594464
1291,0.07508502
1292,0.067485794
1293,0.14738259
1294,0.10518753
1295,0.08039817
1296,0.06027776
1297,0.06432623
1298,0.06723999
1299,0.039193716
1300,0.04182646
1301,0.04408845
1302,0.031751808
1303,0.034237072
1304,0.035952967
1305,0.2937665
1306,0.28613973
1307,0.26336274
1308,0.21743402
1309,0.2220341
1310,0.21354365
1311,0.16999386
1312,0.17741972
1313,0.17219011
1314,0.18769592
1315,0.18123202
1316,0.16763653
1317,0.11626149
1318,0.0923447
1319,0.07530922
1320,0.065010354
1321,0.06826428
1322,0.0687795
1323,0.07566509
1324,0.08210314
1325,0.07900868
1326,0.061521366
1327,0.06725894
1328,0.06469622
1329,0.044880707
1330,0.04981893
1331,0.049396127
1332,0.48553336
1333,0.40041858
1334,0.2774256
1335,0.52316046
1336,0.42654428
1337,0.2806738
1338,0.41066673
1339,0.35301766
1340,0.2406612
1341,0.249194
1342,0.22643828
1343,0.17540109
1344,0.10428977
1345,0.09477709
1346,0.080212355
1347,0.13381135
1348,0.12567084
1349,0.09716904
1350,0.09220103
1351,0.09583272
1352,0.09921548
1353,0.06737681
1354,0.07078238
1355,0.074071
1356,0.039658412
1357,0.041523412
1358,0.04342968
1359,0.4380425
1360,0.4529252
1361,0.46052778
1362,0.52516943
1363,0.5469801
1364,0.5557873
1365,0.25422287
1366,0.2663006
1367,0.27498037
1368,0.23663808
1369,0.24245696
1370,0.2464353
1371,0.21084766
1372,0.214671
1373,0.118725486
1374,0.09591945
1375,0.09945276
1376,0.102410205
1377,0.12389434
1378,0.13171911
1379,0.12835906
1380,0.11040554
1381,0.117278956
1382,0.11454209
1383,0.09989
1384,0.105834864
1385,0.10319175
1386,0.7590703
1387,0.67688835
1388,0.5157938
1389,0.7006652
1390,0.6205899
1391,0.47200432
1392,0.643822
1393,0.5682075
1394,0.43235365
1395,0.4703799
1396,0.41646215
1397,0.316648
1398,0.20636594
1399,0.18680486
1400,0.17049548
1401,0.23935135
1402,0.22565621
1403,0.18656304
1404,0.08222744
1405,0.08328959
1406,0.08353706
1407,0.050567888
1408,0.05096612
1409,0.051017422
1410,0.034541607
1411,0.03476758
1412,0.034800086
1413,0.37287927
1414,0.36041963
1415,0.3383022
1416,0.2419783
1417,0.23292166
1418,0.21860978
1419,0.16240358
1420,0.1573201
1421,0.14944303
1422,0.22816895
1423,0.2212612
1424,0.20908397
1425,0.1864572
1426,0.12131832
1427,0.08677131
1428,0.07720305
1429,0.076227725
1430,0.074448735
1431,0.15178204
1432,0.16214007
1433,0.17045732
1434,0.1201112
1435,0.12846142
1436,0.1348453
1437,0.070228525
1438,0.07469146
1439,0.078889824
1440,0.854143
1441,0.8377328
1442,0.7867284
1443,1.0336173
1444,1.0026978
1445,0.92065346
1446,0.5492075
1447,0.545523
1448,0.5157725
1449,0.49161568
1450,0.49183103
1451,0.47488612
1452,0.3701294
1453,0.36580634
1454,0.206112
1455,0.1827518
1456,0.18771748
1457,0.1862849
1458,0.06148174
1459,0.054522067
1460,0.04858948
1461,0.05795366
1462,0.051108003
1463,0.045255262
1464,0.05911645
1465,0.05196571
1466,0.04550191
1467,0.3339661
1468,0.24254043
1469,0.17459564
1470,0.34632984
1471,0.25372866
1472,0.18268898
1473,0.3616357
1474,0.26806682
1475,0.19262102
1476,0.22251998
1477,0.16546008
1478,0.12147234
1479,0.08275841
1480,0.08290962
1481,0.08401762
1482,0.1228085
1483,0.101822495
1484,0.08193629
1485,0.075366154
1486,0.07471925
1487,0.07388524
1488,0.05158325
1489,0.051380187
1490,0.051081568
1491,0.0445317
1492,0.044446412
1493,0.0442422
1494,0.2837316
1495,0.27748096
1496,0.2694502
1497,0.2398967
1498,0.23574792
1499,0.23025735
1500,0.20802733
1501,0.20454165
1502,0.19986561
1503,0.19498935
1504,0.190079
1505,0.18428673
1506,0.1472028
1507,0.12151575
1508,0.10414994
1509,0.08895456
1510,0.08810666
1511,0.086957425
1512,0.06944791
1513,0.073097445
1514,0.07455895
1515,0.05570287
1516,0.05833743
1517,0.05822428
1518,0.032731317
1519,0.033966362
1520,0.034141865
1521,0.2904791
1522,0.27627861
1523,0.23975822
1524,0.38476014
1525,0.3495195
1526,0.27334818
1527,0.2070435
1528,0.19150797
1529,0.15777016
1530,0.16567041
1531,0.16063897
1532,0.14507718
1533,0.13138497
1534,0.11816924
1535,0.07330512
1536,0.0895991
1537,0.08677162
1538,0.07758622
1539,0.10919817
1540,0.111351386
1541,0.113185
1542,0.09109618
1543,0.092768505
1544,0.09419625
1545,0.07569708
1546,0.077098295
1547,0.07834759
1548,0.5046193
1549,0.50760424
1550,0.5046134
1551,0.47316164
1552,0.47232813
1553,0.46531934
1554,0.4049191
1555,0.4029309
1556,0.3959684
1557,0.32250968
1558,0.32421723
1559,0.3231344
1560,0.23283672
1561,0.20438386
1562,0.176436
1563,0.18122588
1564,0.18174326
1565,0.18101995
1566,0.08993361
1567,0.08627825
1568,0.08198628
1569,0.0773278
1570,0.0744074
1571,0.07093396
1572,0.07183252
1573,0.069345325
1574,0.066212736
1575,0.4431356
1576,0.38071176
1577,0.3175816
1578,0.40630364
1579,0.3534712
1580,0.29879802
1581,0.3751868
1582,0.331221
1583,0.28403473
1584,0.30916744
1585,0.26915115
1586,0.22784528
1587,0.16685684
1588,0.15264595
1589,0.14281033
1590,0.14721532
1591,0.13702878
1592,0.124907784
1593,0.113155514
1594,0.12066182
1595,0.12094166
1596,0.09392764
1597,0.100051336
1598,0.100851096
1599,0.07934117
1600,0.08473911
1601,0.08572207
1602,0.8112449
1603,0.604241
1604,0.46488726
1605,0.7267157
1606,0.5369946
1607,0.41129726
1608,0.62089
1609,0.46857303
1610,0.3649197
1611,0.50034726
1612,0.39149386
1613,0.30749628
1614,0.16862305
1615,0.14533535
1616,0.1280306
1617,0.18514356
1618,0.16160929
1619,0.13934885
1620,0.09150495
1621,0.084896974
1622,0.0779227
1623,0.068048514
1624,0.06363246
1625,0.058852665
1626,0.056566257
1627,0.053887006
1628,0.050488513
1629,0.44472933
1630,0.328245
1631,0.2463549
1632,0.38473034
1633,0.28908485
1634,0.2197213
1635,0.32791802
1636,0.2598983
1637,0.20521684
1638,0.30383795
1639,0.23455198
1640,0.18235411
1641,0.12636735
1642,0.10721933
1643,0.098274074
1644,0.12079062
1645,0.107104756
1646,0.093395524
1647,0.07054585
1648,0.06794817
1649,0.06479723
1650,0.052529067
1651,0.049418624
1652,0.046323627
1653,0.03958804
1654,0.03718203
1655,0.034886412
1656,0.35109565
1657,0.27809924
1658,0.21348087
1659,0.3338626
1660,0.24838033
1661,0.17917828
1662,0.26585826
1663,0.20121083
1664,0.14848296
1665,0.22068487
1666,0.18408988
1667,0.14752217
