ID,Target Pressure (bar)
846,0.37174395
847,0.41356075
848,0.37562636
849,0.45708656
850,0.3898256
851,0.285969
852,0.39886364
853,0.24672948
854,0.22981332
855,0.57919747
856,0.42199728
857,0.31314042
858,0.1565031
859,0.10949182
860,0.10833022
861,0.24086665
862,0.14141482
863,0.122285515
864,0.12737581
865,0.13235855
866,0.12188792
867,0.13110822
868,0.1108587
869,0.1033592
870,0.07185267
871,0.06821745
872,0.06672392
873,0.28934997
874,0.4015399
875,0.3855811
876,0.42667586
877,0.3800952
878,0.33665913
879,0.34499928
880,0.29078507
881,0.2521116
882,0.48193884
883,0.44298595
884,0.3946197
885,0.26570427
886,0.21150185
887,0.1653777
888,0.23397018
889,0.21516114
890,0.16840781
891,0.18248123
892,0.1874421
893,0.19174105
894,0.20265085
895,0.19501202
896,0.18796642
897,0.15721937
898,0.14944437
899,0.14303827
900,0.37698635
901,0.5003464
902,0.5037465
903,0.49199647
904,0.504737
905,0.45538414
906,0.44236803
907,0.4068438
908,0.38207152
909,0.53325206
910,0.49822906
911,0.47416463
912,0.41942868
913,0.36733556
914,0.350779
915,0.35571426
916,0.34098694
917,0.3448377
918,0.22618276
919,0.2075311
920,0.21411785
921,0.22234654
922,0.17165412
923,0.15096302
924,0.11841863
925,0.10925499
926,0.11030813
927,0.42615843
928,0.5366089
929,0.53919417
930,0.6160442
931,0.57604825
932,0.50656444
933,0.44748935
934,0.39291406
935,0.35265282
936,0.6553597
937,0.571219
938,0.55356926
939,0.45613572
940,0.41281372
941,0.27060208
942,0.30018196
943,0.24614796
944,0.2409439
945,0.16560481
946,0.18377592
947,0.16350868
948,0.14722812
949,0.13296856
950,0.10801863
951,0.06675086
952,0.08038736
953,0.09258655
954,0.33134842
955,0.51340765
956,0.4719162
957,0.54746056
958,0.558744
959,0.46071026
960,0.363664
961,0.37977818
962,0.3341719
963,0.59461504
964,0.6053769
965,0.5257845
966,0.35479578
967,0.31041455
968,0.22969142
969,0.24367537
970,0.2530368
971,0.22714047
972,0.30989438
973,0.29307538
974,0.29471332
975,0.3221539
976,0.305763
977,0.29107875
978,0.22234885
979,0.21409054
980,0.21857373
981,0.5238919
982,0.69766486
983,0.70325285
984,0.7718024
985,0.75449985
986,0.6848861
987,0.7191058
988,0.668689
989,0.60963863
990,0.92362994
991,0.82971424
992,0.7917902
993,0.63338137
994,0.5669043
995,0.53215706
996,0.5789304
997,0.5256699
998,0.5111253
999,0.21539034
1000,0.22826903
1001,0.22457099
1002,0.25714123
1003,0.25828642
1004,0.23131785
1005,0.18003193
1006,0.17371546
1007,0.1664807
1008,0.45144334
1009,0.6953673
1010,0.700731
1011,0.63361984
1012,0.6882732
1013,0.65198064
1014,0.5730534
1015,0.55577165
1016,0.5366279
1017,0.77962184
1018,0.7576152
1019,0.7353513
1020,0.6175644
1021,0.509941
1022,0.42818442
1023,0.4242571
1024,0.40407264
1025,0.40264788
1026,0.08645658
1027,0.11966957
1028,0.122238494
1029,0.07877878
1030,0.08307767
1031,0.07792771
1032,0.027241727
1033,0.05748025
1034,0.062188517
1035,0.15192904
1036,0.33714175
1037,0.32256293
1038,0.37802014
1039,0.40249544
1040,0.3162593
1041,0.21106973
1042,0.25465947
1043,0.19807972
1044,0.3200878
1045,0.36951607
1046,0.31469122
1047,0.19979241
1048,0.16245542
1049,0.118515186
1050,0.12000306
1051,0.15345845
1052,0.13185887
1053,0.10638031
1054,0.108034916
1055,0.10995286
1056,0.086997494
1057,0.07306951
1058,0.05539476
1059,0.035173316
1060,0.03390554
1061,0.03206518
1062,0.22490774
1063,0.33997318
1064,0.33796975
1065,0.17993706
1066,0.2482701
1067,0.19858643
1068,0.13298093
1069,0.14374015
1070,0.120387845
1071,0.32208085
1072,0.3096411
1073,0.2706751
1074,0.21902761
1075,0.11629726
1076,0.09091336
1077,0.06812329
1078,0.06941794
1079,0.0771031
1080,0.105012536
1081,0.11092033
1082,0.09835771
1083,0.071515
1084,0.06956628
1085,0.04744594
1086,0.024640318
1087,0.033406448
1088,0.031280674
1089,0.22274125
1090,0.37582782
1091,0.29670483
1092,0.26663065
1093,0.30525634
1094,0.1693671
1095,0.12588824
1096,0.1450191
1097,0.116766855
1098,0.3831279
1099,0.34612963
1100,0.21689622
1101,0.14448115
1102,0.09251443
1103,0.06884436
1104,0.0633384
1105,0.06881952
1106,0.065099545
1107,0.103818886
1108,0.10372775
1109,0.107874215
1110,0.105705455
1111,0.08367255
1112,0.07079128
1113,0.04438687
1114,0.042147156
1115,0.042477924
1116,0.12414622
1117,0.212284
1118,0.21886697
1119,0.21271297
1120,0.22075509
1121,0.22382829
1122,0.16553172
1123,0.17281586
1124,0.16417807
1125,0.2486263
1126,0.24813579
1127,0.23787531
1128,0.17531738
1129,0.16043462
1130,0.12406124
1131,0.096318245
1132,0.095377184
1133,0.10931756
1134,0.11682062
1135,0.10558084
1136,0.09521009
1137,0.08896555
1138,0.036579538
1139,0.038989402
1140,0.045235775
1141,0.03233584
1142,0.019707467
1143,0.26441726
1144,0.3419253
1145,0.326389
1146,0.2770237
1147,0.25305414
1148,0.1897116
1149,0.19332565
1150,0.14892074
1151,0.11924501
1152,0.38876635
1153,0.3312777
1154,0.267835
1155,0.19721082
1156,0.123091996
1157,0.09265182
1158,0.124167085
1159,0.09919432
1160,0.086739734
1161,0.09971852
1162,0.10797811
1163,0.10436016
1164,0.06677104
1165,0.055887286
1166,0.05386612
1167,0.045850795
1168,0.04887039
1169,0.04603195
1170,0.1665226
1171,0.27389935
1172,0.26001015
1173,0.22971572
1174,0.24951993
1175,0.18868196
1176,0.14263578
1177,0.15490887
1178,0.13902263
1179,0.26420042
1180,0.25122547
1181,0.20846502
1182,0.16608746
1183,0.1187562
1184,0.10549714
1185,0.10325585
1186,0.10730105
1187,0.10098123
1188,0.060173374
1189,0.06150181
1190,0.058566988
1191,0.056533273
1192,0.046281528
1193,0.04456365
1194,0.04796291
1195,0.048360974
1196,0.048277352
1197,0.10480329
1198,0.16302194
1199,0.13720341
1200,0.17180364
1201,0.19759487
1202,0.13304467
1203,0.16331452
1204,0.14512073
1205,0.09680379
1206,0.20928611
1207,0.17478153
1208,0.13947544
1209,0.083905764
1210,0.06944579
1211,0.0773064
1212,0.09338414
1213,0.085784614
1214,0.07481506
1215,0.13281745
1216,0.12491943
1217,0.10357666
1218,0.111773744
1219,0.09217631
1220,0.07273571
1221,0.058626138
1222,0.053975243
1223,0.046298027
1224,0.28202638
1225,0.34996852
1226,0.27592552
1227,0.2683363
1228,0.2857474
1229,0.19407545
1230,0.22242096
1231,0.20049779
1232,0.15955049
1233,0.45262453
1234,0.41345075
1235,0.30078906
1236,0.17982656
1237,0.1615679
1238,0.11764838
1239,0.13106403
1240,0.124859616
1241,0.101988986
1242,0.21541412
1243,0.22070146
1244,0.22420664
1245,0.23608732
1246,0.2322116
1247,0.2105415
1248,0.146215
1249,0.13737974
1250,0.13651712
1251,0.46920773
1252,0.68246806
1253,0.7003647
1254,0.5485465
1255,0.5949238
1256,0.5694389
1257,0.452947
1258,0.46217406
1259,0.44715342
1260,0.72298646
1261,0.7477488
1262,0.716576
1263,0.569102
1264,0.42052677
1265,0.31966683
1266,0.28944567
1267,0.28638607
1268,0.30996946
1269,0.13965484
1270,0.13407859
1271,0.11028967
1272,0.15555464
1273,0.13027333
1274,0.11286636
1275,0.075533465
1276,0.058897823
1277,0.042871345
1278,0.24521701
1279,0.31004968
1280,0.24840035
1281,0.37967122
1282,0.31242052
1283,0.20924473
1284,0.32887763
1285,0.23727834
1286,0.16291143
1287,0.44025466
1288,0.35805765
1289,0.2722284
1290,0.16739953
1291,0.13680054
1292,0.12618683
1293,0.26277727
1294,0.18622133
1295,0.13485119
1296,0.08343515
1297,0.09434737
1298,0.094235644
1299,0.059898227
1300,0.0531151
1301,0.05174872
1302,0.036657892
1303,0.049166493
1304,0.05036224
1305,0.15349092
1306,0.20869231
1307,0.19770885
1308,0.119470656
1309,0.16018623
1310,0.16671805
1311,0.12977688
1312,0.16015865
1313,0.1428982
1314,0.23441325
1315,0.2417805
1316,0.2269841
1317,0.1469268
1318,0.10571291
1319,0.09639457
1320,0.06672821
1321,0.089500144
1322,0.091874406
1323,0.100848444
1324,0.117478326
1325,0.116264105
1326,0.104688495
1327,0.104388304
1328,0.0995542
1329,0.047465425
1330,0.0652782
1331,0.064804345
1332,0.1530626
1333,0.29265788
1334,0.26703134
1335,0.33074597
1336,0.32878223
1337,0.25839794
1338,0.26394427
1339,0.27128258
1340,0.21165195
1341,0.29705554
1342,0.32628956
1343,0.2420618
1344,0.17822339
1345,0.13835143
1346,0.1392182
1347,0.15523389
1348,0.17775437
1349,0.1594689
1350,0.11270349
1351,0.12343689
1352,0.14085083
1353,0.107046865
1354,0.09122616
1355,0.080164805
1356,0.0418025
1357,0.046317857
1358,0.054584485
1359,0.17929257
1360,0.29507086
1361,0.31135324
1362,0.31621343
1363,0.38155943
1364,0.3365816
1365,0.19918159
1366,0.21772978
1367,0.22091955
1368,0.2859828
1369,0.2970811
1370,0.30238602
1371,0.25016278
1372,0.23008056
1373,0.15195556
1374,0.12149015
1375,0.13449433
1376,0.14163376
1377,0.12066147
1378,0.12151697
1379,0.11471414
1380,0.11633408
1381,0.11581654
1382,0.1077644
1383,0.09824969
1384,0.093653336
1385,0.09277341
1386,0.21401924
1387,0.34962842
1388,0.2877316
1389,0.3374256
1390,0.37447518
1391,0.29156178
1392,0.3220244
1393,0.31180406
1394,0.22977544
1395,0.46702302
1396,0.42855883
1397,0.35596144
1398,0.20649448
1399,0.20205598
1400,0.19392341
1401,0.23161237
1402,0.22443452
1403,0.19257046
1404,0.09194283
1405,0.09197801
1406,0.09547593
1407,0.07405667
1408,0.054872964
1409,0.045808323
1410,0.044294298
1411,0.036704283
1412,0.035643928
1413,0.18736057
1414,0.24833168
1415,0.2525899
1416,0.14824872
1417,0.1845915
1418,0.14940605
1419,0.13398631
1420,0.12841967
1421,0.098357104
1422,0.24403198
1423,0.23398702
1424,0.20682856
1425,0.18546699
1426,0.105877556
1427,0.094184436
1428,0.08700349
1429,0.0785971
1430,0.08304382
1431,0.14624217
1432,0.15217474
1433,0.16673674
1434,0.16967617
1435,0.15744005
1436,0.14152509
1437,0.074789956
1438,0.07351214
1439,0.072567604
1440,0.25251904
1441,0.43359855
1442,0.45320374
1443,0.43830293
1444,0.5026221
1445,0.4390918
1446,0.31871054
1447,0.33042267
1448,0.2781317
1449,0.449976
1450,0.4523402
1451,0.4283336
1452,0.3299668
1453,0.3075933
1454,0.22632469
1455,0.20885673
1456,0.21704412
1457,0.2015904
1458,0.06414674
1459,0.059889562
1460,0.05935275
1461,0.058618944
1462,0.051191073
1463,0.048578218
1464,0.05410739
1465,0.047687598
1466,0.051002096
1467,0.10201167
1468,0.16894558
1469,0.13986766
1470,0.19933018
1471,0.2133154
1472,0.18082248
1473,0.224503
1474,0.19925155
1475,0.15304893
1476,0.2568016
1477,0.1989061
1478,0.16448389
1479,0.10338149
1480,0.10123372
1481,0.105401896
1482,0.12720881
1483,0.112800136
1484,0.10552552
1485,0.108890444
1486,0.111832134
1487,0.11003853
1488,0.09927319
1489,0.08195664
1490,0.07055475
1491,0.06638745
1492,0.06552245
1493,0.062472586
1494,0.14864226
1495,0.24098176
1496,0.24232054
1497,0.19882554
1498,0.22799937
1499,0.21585326
1500,0.19514039
1501,0.20147496
1502,0.17911899
1503,0.3133996
1504,0.31250587
1505,0.28254023
1506,0.20481545
1507,0.1549302
1508,0.14862432
1509,0.11994287
1510,0.12736207
1511,0.1302267
1512,0.08796661
1513,0.08615747
1514,0.07765953
1515,0.07851661
1516,0.052600764
1517,0.040504463
1518,0.039978135
1519,0.034245256
1520,0.027620373
1521,0.1280183
1522,0.18399082
1523,0.16061643
1524,0.21061641
1525,0.2120954
1526,0.16023465
1527,0.14782156
1528,0.13851222
1529,0.103852645
1530,0.18741661
1531,0.16873904
1532,0.14022735
1533,0.116384655
1534,0.09949197
1535,0.083359025
1536,0.10588267
1537,0.10075915
1538,0.08206704
1539,0.10507536
1540,0.10546009
1541,0.11433339
1542,0.11394979
1543,0.10098308
1544,0.1004313
1545,0.07799362
1546,0.07313533
1547,0.07553263
1548,0.22519109
1549,0.3705176
1550,0.4012068
1551,0.32404986
1552,0.35487765
1553,0.349792
1554,0.2887719
1555,0.2905461
1556,0.30214223
1557,0.36708325
1558,0.36172983
1559,0.36262575
1560,0.29632282
1561,0.24282038
1562,0.22289056
1563,0.20208031
1564,0.19918568
1565,0.21437567
1566,0.09930419
1567,0.10482464
1568,0.10452988
1569,0.10611569
1570,0.09603689
1571,0.09161778
1572,0.06854587
1573,0.070568256
1574,0.07035289
1575,0.144987
1576,0.20575006
1577,0.19562154
1578,0.18854772
1579,0.24153261
1580,0.21076801
1581,0.20268576
1582,0.21283066
1583,0.17131354
1584,0.29254803
1585,0.27395153
1586,0.23617096
1587,0.17077489
1588,0.1616843
1589,0.14382312
1590,0.13199617
1591,0.13019378
1592,0.1327968
1593,0.14113632
1594,0.13654894
1595,0.13790426
1596,0.1145115
1597,0.09786635
1598,0.105502605
1599,0.08817276
1600,0.08706029
1601,0.10400939
1602,0.26621577
1603,0.36349955
1604,0.31143612
1605,0.3962834
1606,0.36774468
1607,0.28677335
1608,0.34624803
1609,0.25390723
1610,0.23599005
1611,0.46386552
1612,0.37351623
1613,0.2832981
1614,0.17561764
1615,0.14015824
1616,0.14446115
1617,0.19855243
1618,0.16084382
1619,0.15578556
1620,0.11941841
1621,0.103918165
1622,0.09349109
1623,0.080125615
1624,0.059996627
1625,0.044104163
1626,0.0541172
1627,0.046625342
1628,0.03979188
1629,0.1737387
1630,0.23806106
1631,0.19148088
1632,0.2583208
1633,0.24580033
1634,0.18006696
1635,0.24305439
1636,0.20904808
1637,0.14195126
1638,0.3318679
1639,0.26841405
1640,0.17861508
1641,0.12659873
1642,0.12182896
1643,0.10512021
1644,0.14012232
1645,0.123323545
1646,0.10109599
1647,0.09321757
1648,0.10542808
1649,0.07806054
1650,0.09382679
1651,0.09013145
1652,0.06340591
1653,0.05404251
1654,0.058429554
1655,0.043047566
1656,0.23518255
1657,0.31967226
1658,0.2855417
1659,0.27615282
1660,0.2718418
1661,0.2299312
1662,0.23076475
1663,0.22834158
1664,0.1732458
1665,0.36824086
1666,0.32671472
