ID,Target Pressure (bar)
559,0.5861075
560,0.59592795
561,0.4222382
562,0.2857531
563,0.24111445
564,0.17080405
565,0.1767072
566,0.2085633
567,0.044526495
568,0.045543768
569,0.04370693
570,0.01861599
571,0.019754305
572,0.021601096
573,0.01774598
574,0.021191567
575,0.037561554
576,0.17451245
577,0.16369927
578,0.12803656
579,0.17759909
580,0.1749594
581,0.13447006
582,0.14167893
583,0.13823995
584,0.109179765
585,0.12763867
586,0.11826217
587,0.09049886
588,0.06423095
589,0.058161505
590,0.055722795
591,0.05680229
592,0.057790373
593,0.055442877
594,0.10106755
595,0.1177096
596,0.12988736
597,0.06353824
598,0.059113074
599,0.05526431
600,0.04661444
601,0.04586862
602,0.06756079
603,0.47910675
604,0.4709166
605,0.3443436
606,0.5929717
607,0.53137875
608,0.38029593
609,0.33511937
610,0.35140312
611,0.26411444
612,0.28193086
613,0.29531327
614,0.2564357
615,0.15297201
616,0.10257871
617,0.10298101
618,0.11693252
619,0.12723373
620,0.107945204
621,0.15775758
622,0.13403569
623,0.08983715
624,0.15134051
625,0.13179202
626,0.08496
627,0.14931476
628,0.14369597
629,0.08900516
630,0.7101313
631,0.4291943
632,0.23218444
633,0.78597224
634,0.50336313
635,0.25836042
636,0.8807347
637,0.5560254
638,0.29261845
639,0.5253211
640,0.33004487
641,0.1705821
642,0.112844855
643,0.11245133
644,0.11957799
645,0.3175888
646,0.22868067
647,0.14934409
648,0.08991895
649,0.09567509
650,0.15785667
651,0.08638687
652,0.07180497
653,0.063184164
654,0.047401622
655,0.056900892
656,0.09864303
657,0.4428174
658,0.44238552
659,0.42369762
660,0.38892555
661,0.37511426
662,0.33522156
663,0.31957793
664,0.30081248
665,0.27228796
666,0.27641124
667,0.27375945
668,0.26852927
669,0.22123833
670,0.17080021
671,0.15224597
672,0.15111676
673,0.15157992
674,0.15037696
675,0.19030464
676,0.19598533
677,0.17233336
678,0.16369633
679,0.1783853
680,0.15686518
681,0.11384704
682,0.15214981
683,0.14405674
684,1.0494006
685,0.74944115
686,0.4289783
687,1.0894048
688,0.8579482
689,0.4478886
690,0.9774295
691,0.7604703
692,0.42018506
693,0.73944914
694,0.62680674
695,0.36164835
696,0.18523961
697,0.14508483
698,0.14571573
699,0.28130025
700,0.2601111
701,0.17995146
702,0.116720736
703,0.09652594
704,0.08593287
705,0.053303313
706,0.053916227
707,0.05599419
708,0.03652976
709,0.029795099
710,0.035920054
711,0.75124013
712,0.40832952
713,0.2735999
714,0.6044302
715,0.35262182
716,0.26244256
717,0.40860087
718,0.22514847
719,0.18223608
720,0.37241307
721,0.23053576
722,0.17304592
723,0.098281175
724,0.07962311
725,0.06576611
726,0.122624196
727,0.07267352
728,0.059793185
729,0.14800867
730,0.15218407
731,0.17090645
732,0.15970102
733,0.16428739
734,0.1765031
735,0.12629834
736,0.1238613
737,0.17673205
738,0.7024063
739,0.65087605
740,0.53652775
741,0.75330424
742,0.74890494
743,0.6392598
744,0.75074196
745,0.745018
746,0.6014919
747,0.46833146
748,0.45536205
749,0.41129375
750,0.3174147
751,0.304406
752,0.31225967
753,0.33179134
754,0.3223185
755,0.31919476
756,0.19155195
757,0.19888635
758,0.3061485
759,0.23880109
760,0.21838409
761,0.123933926
762,0.11575435
763,0.1143908
764,0.21876085
765,1.2587521
766,1.2022922
767,1.0899713
768,1.2646737
769,1.1797601
770,1.0103397
771,1.0256375
772,0.975664
773,0.8253305
774,0.64819324
775,0.61707544
776,0.6151861
777,0.45231894
778,0.35602096
779,0.34172544
780,0.27582097
781,0.2848153
782,0.30978042
783,0.07743575
784,0.074825004
785,0.05613157
786,0.05996114
787,0.06075149
788,0.049358
789,0.05047425
790,0.04672023
791,0.04194579
792,0.37291393
793,0.2824173
794,0.15180883
795,0.35105842
796,0.28787386
797,0.16490486
798,0.3167627
799,0.25631672
800,0.14724094
801,0.23645163
802,0.19421166
803,0.10780772
804,0.07491706
805,0.066533834
806,0.06572598
807,0.13085026
808,0.10096657
809,0.0673099
810,0.08889497
811,0.09442547
812,0.12614155
813,0.066195704
814,0.0647652
815,0.056895006
816,0.048216656
817,0.046670385
818,0.08207342
819,0.44233978
820,0.45756328
821,0.42955175
822,0.3676673
823,0.37604615
824,0.34141424
825,0.26266915
826,0.26528928
827,0.2438837
828,0.27054882
829,0.27615556
830,0.2518082
831,0.18967085
832,0.14803554
833,0.12304576
834,0.10633815
835,0.11002028
836,0.12110127
837,0.11804476
838,0.076504305
839,0.0759555
840,0.08585089
841,0.06333877
842,0.062321898
843,0.057765186
844,0.045799278
845,0.05628871
846,0.88220775
847,0.5048269
848,0.43020117
849,0.86965656
850,0.51067376
851,0.4591082
852,0.5911591
853,0.37258127
854,0.37165096
855,0.43582234
856,0.25482976
857,0.23031963
858,0.14041424
859,0.12936892
860,0.11352325
861,0.15376554
862,0.11927068
863,0.10409682
864,0.15037161
865,0.1425412
866,0.13654263
867,0.119099334
868,0.11642271
869,0.082482226
870,0.07859957
871,0.07334988
872,0.09359843
873,0.8043057
874,0.61552906
875,0.40955362
876,1.0137593
877,0.7320609
878,0.4804472
879,0.750041
880,0.5338532
881,0.36060455
882,0.500093
883,0.39581814
884,0.2625768
885,0.18646152
886,0.14744593
887,0.14752585
888,0.2772931
889,0.22323969
890,0.16859081
891,0.17188853
892,0.17064358
893,0.22229713
894,0.19484814
895,0.20226261
896,0.16282268
897,0.12436363
898,0.12762395
899,0.17732579
900,1.2244432
901,1.1723762
902,1.121135
903,1.1898699
904,1.1564525
905,1.0722188
906,0.9981791
907,0.96886647
908,0.8118992
909,0.60655963
910,0.58881354
911,0.5650949
912,0.46457914
913,0.4056162
914,0.3803176
915,0.3403272
916,0.35107327
917,0.37547934
918,0.21161349
919,0.22357476
920,0.30479607
921,0.20806137
922,0.15136766
923,0.11047275
924,0.088272974
925,0.07802863
926,0.1368673
927,1.5548604
928,1.2615689
929,0.9805949
930,1.67122
931,1.3157856
932,1.0663501
933,0.9158189
934,0.67280805
935,0.47669145
936,0.8192947
937,0.71006143
938,0.54731
939,0.3589135
940,0.3335188
941,0.23237418
942,0.23346686
943,0.20862211
944,0.19448668
945,0.1359293
946,0.13975176
947,0.15755618
948,0.071054384
949,0.07160231
950,0.063799866
951,0.04782413
952,0.04688453
953,0.08297878
954,0.70105195
955,0.6431254
956,0.49579734
957,1.2999921
958,1.1296861
959,0.7221234
960,0.5675829
961,0.5053062
962,0.35433668
963,0.35065803
964,0.3566519
965,0.3066169
966,0.1908077
967,0.17442617
968,0.13348378
969,0.15404998
970,0.14831501
971,0.13420938
972,0.4025728
973,0.39193466
974,0.39867744
975,0.38970807
976,0.37993345
977,0.3702702
978,0.37505773
979,0.35348564
980,0.35370895
981,2.7848222
982,2.6479793
983,2.4191895
984,2.7144208
985,2.5710766
986,2.315771
987,2.5312047
988,2.3781908
989,2.1081824
990,1.9769386
991,1.862657
992,1.6839238
993,0.99953544
994,0.8907063
995,0.7335161
996,0.79759514
997,0.71098804
998,0.6187215
999,0.25983727
1000,0.3044663
1001,0.36175203
1002,0.31512842
1003,0.28284925
1004,0.21388522
1005,0.15222436
1006,0.22268678
1007,0.28069913
1008,2.2629972
1009,2.243482
1010,2.201211
1011,2.1811779
1012,2.1381664
1013,2.0882745
1014,1.768147
1015,1.7793691
1016,1.7807711
1017,1.2602539
1018,1.2284508
1019,1.2020504
1020,0.8652985
1021,0.64863944
1022,0.54904324
1023,0.4450089
1024,0.44535545
1025,0.45145002
1026,0.09854116
1027,0.11665144
1028,0.15115654
1029,0.059951127
1030,0.06909353
1031,0.071083985
1032,0.042473204
1033,0.045999274
1034,0.072397366
1035,0.53677845
1036,0.516588
1037,0.38348076
1038,1.0201591
1039,0.8750905
1040,0.5062764
1041,0.33910066
1042,0.36908707
1043,0.3141498
1044,0.27335095
1045,0.3099925
1046,0.28840214
1047,0.16203532
1048,0.13610108
1049,0.120010704
1050,0.11840998
1051,0.13034008
1052,0.120753706
1053,0.077678815
1054,0.08051425
1055,0.09893664
1056,0.036938176
1057,0.038830318
1058,0.043110386
1059,0.027995668
1060,0.030239768
1061,0.04295348
1062,0.3947582
1063,0.39509982
1064,0.3868212
1065,0.28015068
1066,0.27871206
1067,0.26291102
1068,0.18470277
1069,0.17963605
1070,0.17171423
1071,0.23599432
1072,0.23435584
1073,0.21500447
1074,0.17130053
1075,0.11865748
1076,0.07834839
1077,0.056527298
1078,0.0599789
1079,0.06995714
1080,0.11335124
1081,0.11480418
1082,0.11136045
1083,0.038804866
1084,0.039885674
1085,0.04031486
1086,0.031685665
1087,0.03138236
1088,0.046522796
1089,0.6155424
1090,0.5918604
1091,0.385709
1092,0.37539262
1093,0.3713974
1094,0.27718493
1095,0.21083944
1096,0.21306643
1097,0.15363127
1098,0.32984674
1099,0.32919952
1100,0.24695346
1101,0.16174558
1102,0.09932667
1103,0.07148109
1104,0.07708825
1105,0.08106778
1106,0.07402377
1107,0.09635404
1108,0.10022935
1109,0.115043305
1110,0.06758184
1111,0.05404041
1112,0.0559033
1113,0.066129476
1114,0.06699148
1115,0.08439456
1116,0.33123046
1117,0.3145209
1118,0.28956693
1119,0.37947437
1120,0.36518088
1121,0.32847077
1122,0.2926539
1123,0.28132483
1124,0.26644614
1125,0.23466435
1126,0.230131
1127,0.2182698
1128,0.18896642
1129,0.17286338
1130,0.1497175
1131,0.11461949
1132,0.11899028
1133,0.13246273
1134,0.12773353
1135,0.11947724
1136,0.12272777
1137,0.044954505
1138,0.04941927
1139,0.04454802
1140,0.03807433
1141,0.033378474
1142,0.047028042
1143,0.6915438
1144,0.5598459
1145,0.420755
1146,0.45531282
1147,0.3764171
1148,0.28116602
1149,0.2611959
1150,0.19518903
1151,0.15777564
1152,0.40294346
1153,0.35226417
1154,0.24954516
1155,0.18865676
1156,0.11908533
1157,0.07402529
1158,0.08588972
1159,0.08113292
1160,0.06739347
1161,0.08532554
1162,0.087796256
1163,0.11032734
1164,0.033454236
1165,0.034561764
1166,0.036761075
1167,0.02996786
1168,0.027721241
1169,0.05483288
1170,0.42777312
1171,0.41633108
1172,0.33953544
1173,0.35045996
1174,0.3439388
1175,0.26732874
1176,0.22978508
1177,0.22549888
1178,0.18169266
1179,0.23492569
1180,0.23541844
1181,0.20070611
1182,0.14165483
1183,0.11421923
1184,0.08185379
1185,0.08090422
1186,0.07963246
1187,0.0828273
1188,0.067986935
1189,0.06604377
1190,0.06364585
1191,0.04464533
1192,0.042844355
1193,0.054764092
1194,0.037120633
1195,0.037951358
1196,0.04835482
1197,0.26403168
1198,0.23202538
1199,0.16975486
1200,0.2833747
1201,0.25150138
1202,0.18445703
1203,0.2511865
1204,0.22935182
1205,0.1689905
1206,0.18086621
1207,0.16350633
1208,0.11991616
1209,0.07967885
1210,0.07231108
1211,0.06953749
1212,0.09253473
1213,0.088013195
1214,0.07460805
1215,0.10286673
1216,0.08201747
1217,0.071692705
1218,0.043995384
1219,0.039840102
1220,0.039348014
1221,0.045633942
1222,0.04138549
1223,0.06185828
1224,0.4576684
1225,0.2582589
1226,0.20764375
1227,0.4044588
1228,0.263518
1229,0.20145255
1230,0.31831336
1231,0.22621143
1232,0.17434998
1233,0.2778451
1234,0.17192501
1235,0.13088816
1236,0.11224381
1237,0.1008383
1238,0.091446765
1239,0.1072758
1240,0.09432072
1241,0.082440466
1242,0.23511109
1243,0.2519573
1244,0.32271683
1245,0.30908826
1246,0.27536422
1247,0.14308934
1248,0.14593595
1249,0.13777632
1250,0.23038998
1251,1.4622712
1252,1.411631
1253,1.3344465
1254,1.421793
1255,1.3660498
1256,1.2542045
1257,1.2290341
1258,1.1447346
1259,1.0480493
1260,0.92379034
1261,0.8893652
1262,0.8198179
1263,0.6165577
1264,0.46424583
1265,0.40602794
1266,0.37032208
1267,0.37271354
1268,0.37097934
1269,0.1330803
1270,0.11142981
1271,0.106057405
1272,0.11763757
1273,0.09171519
1274,0.06055448
1275,0.07759248
1276,0.062839024
1277,0.07710228
1278,0.45602137
1279,0.29754505
1280,0.254998
1281,0.4640308
1282,0.30301157
1283,0.25806567
1284,0.44136074
1285,0.28255567
1286,0.22261195
1287,0.3254406
1288,0.2332783
1289,0.16964327
1290,0.124099284
1291,0.10630152
1292,0.1070909
1293,0.20271814
1294,0.13574134
1295,0.11119138
1296,0.06378497
1297,0.06419559
1298,0.07555436
1299,0.03277208
1300,0.033618852
1301,0.03285122
1302,0.037305996
1303,0.03631401
1304,0.057976916
1305,0.2707188
1306,0.27196416
1307,0.24366476
1308,0.2439237
1309,0.26148564
1310,0.23338208
1311,0.19520897
1312,0.20511556
1313,0.18013804
1314,0.1749754
1315,0.17662463
1316,0.15394863
1317,0.117712036
1318,0.097423375
1319,0.08851247
1320,0.08001277
1321,0.08677122
1322,0.08985015
1323,0.09060977
1324,0.102120884
1325,0.111329034
1326,0.06514682
1327,0.068440944
1328,0.07094481
1329,0.051190995
1330,0.049085014
1331,0.06044655
1332,0.44902593
1333,0.36722258
1334,0.26677227
1335,0.5220922
1336,0.41243458
1337,0.27515286
1338,0.42365575
1339,0.37971374
1340,0.25219244
1341,0.2595656
1342,0.24703571
1343,0.18853804
1344,0.1139654
1345,0.08919083
1346,0.093735136
1347,0.15414779
1348,0.14225462
1349,0.10493435
1350,0.090234905
1351,0.09885761
1352,0.14124504
1353,0.06746423
1354,0.055170193
1355,0.063439
1356,0.046032514
1357,0.046858393
1358,0.080523685
1359,0.42441088
1360,0.42062593
1361,0.4094999
1362,0.6266303
1363,0.61353827
1364,0.58511317
1365,0.2799006
1366,0.27883923
1367,0.2780094
1368,0.2677243
1369,0.27267715
1370,0.2697572
1371,0.23782873
1372,0.22368622
1373,0.1372332
1374,0.09893125
1375,0.10376454
1376,0.11776148
1377,0.15468484
1378,0.14937952
1379,0.14165628
1380,0.13500717
1381,0.13033599
1382,0.13509452
1383,0.11085069
1384,0.10618728
1385,0.12794925
1386,0.97429323
1387,0.7492548
1388,0.4604961
1389,0.9028175
1390,0.7286167
1391,0.49239257
1392,0.773064
1393,0.65562737
1394,0.4489035
1395,0.53814435
1396,0.4667236
1397,0.34295473
1398,0.17699036
1399,0.16761269
1400,0.17164138
1401,0.2550495
1402,0.24000919
1403,0.19855754
1404,0.08322463
1405,0.09418196
1406,0.15046354
1407,0.055751342
1408,0.04969173
1409,0.04644812
1410,0.03584472
1411,0.036838006
1412,0.055896595
1413,0.40614167
1414,0.3954862
1415,0.35554203
1416,0.28658387
1417,0.27182198
1418,0.22759071
1419,0.18649355
1420,0.17650935
1421,0.14145558
1422,0.24197665
1423,0.2396752
1424,0.231213
1425,0.2029031
1426,0.13522121
1427,0.09335638
1428,0.086952105
1429,0.09155077
1430,0.092388056
1431,0.15986928
1432,0.16344723
1433,0.23477711
1434,0.15729563
1435,0.11477633
1436,0.097472146
1437,0.06317146
1438,0.063330054
1439,0.12095699
1440,1.0697076
1441,1.0138922
1442,0.9055878
1443,1.2643499
1444,1.2157853
1445,1.1162989
1446,0.6553817
1447,0.6267425
1448,0.5613134
1449,0.50258636
1450,0.49030215
1451,0.46518818
1452,0.38750836
1453,0.3320623
1454,0.22387101
1455,0.18866673
1456,0.19102317
1457,0.20601809
1458,0.07252128
1459,0.06406444
1460,0.054533828
1461,0.04209188
1462,0.04236558
1463,0.044578187
1464,0.04501522
1465,0.043996103
1466,0.054624047
1467,0.3149616
1468,0.2168529
1469,0.14597851
1470,0.3617707
1471,0.27769583
1472,0.165864
1473,0.3813642
1474,0.3039887
1475,0.18466195
1476,0.19653945
1477,0.15790583
1478,0.10309124
1479,0.07005179
1480,0.065516844
1481,0.07015121
1482,0.1281479
1483,0.10508034
1484,0.07665795
1485,0.07301194
1486,0.07940793
1487,0.11030358
1488,0.055941883
1489,0.04755219
1490,0.04747162
1491,0.044821672
1492,0.046639644
1493,0.060964894
1494,0.26580217
1495,0.25772625
1496,0.23387533
1497,0.26369423
1498,0.2531659
1499,0.23107722
1500,0.23018682
1501,0.22477475
1502,0.20770505
1503,0.21102116
1504,0.20270161
1505,0.18367618
1506,0.15992604
1507,0.12930682
1508,0.108199775
1509,0.0909631
1510,0.0947105
1511,0.101248614
1512,0.07278557
1513,0.07177192
1514,0.09745279
1515,0.042553604
1516,0.04083536
1517,0.04015813
1518,0.035544865
1519,0.03354838
1520,0.048851274
1521,0.32823968
1522,0.29498336
1523,0.21040979
1524,0.3891191
1525,0.34579858
1526,0.24095775
1527,0.23283236
1528,0.20250058
1529,0.13802394
1530,0.18872681
1531,0.16952121
1532,0.1365582
1533,0.11659641
1534,0.11138992
1535,0.07220054
1536,0.11458401
1537,0.105305076
1538,0.07997849
1539,0.11065862
1540,0.115169495
1541,0.14906773
1542,0.1124121
1543,0.098825596
1544,0.08698055
1545,0.06437711
1546,0.07147594
1547,0.1137662
1548,0.51120496
1549,0.5249723
1550,0.53178024
1551,0.53977317
1552,0.5402639
1553,0.508986
1554,0.44492584
1555,0.43659753
1556,0.40641016
1557,0.30038905
1558,0.304191
1559,0.2986006
1560,0.24931042
1561,0.20111707
1562,0.19618028
1563,0.1892587
1564,0.19271809
1565,0.19852698
1566,0.10582784
1567,0.108136415
1568,0.1257085
1569,0.08588844
1570,0.081834175
1571,0.06681025
1572,0.07381621
1573,0.07456628
1574,0.0927633
1575,0.45208472
1576,0.42330202
1577,0.32489204
1578,0.45286635
1579,0.43162242
1580,0.32519662
1581,0.42126957
1582,0.39792126
1583,0.30614027
1584,0.31843856
1585,0.3105268
1586,0.24952446
1587,0.17920092
1588,0.16465266
1589,0.15540254
1590,0.15283602
1591,0.15009293
1592,0.15276653
1593,0.14484294
1594,0.13516323
1595,0.12896131
1596,0.12107873
1597,0.11893402
1598,0.11553057
1599,0.09763757
1600,0.10026313
1601,0.10531579
1602,0.9139751
1603,0.6023395
1604,0.4549578
1605,0.94939196
1606,0.6845585
1607,0.51131344
1608,0.7873626
1609,0.5795042
1610,0.4746225
1611,0.5691688
1612,0.38835052
1613,0.30437952
1614,0.15977219
1615,0.15541385
1616,0.15146676
1617,0.20009346
1618,0.16912925
1619,0.16046382
1620,0.11068624
1621,0.103963174
1622,0.10523386
1623,0.06930163
1624,0.0759143
1625,0.052872136
1626,0.065444335
1627,0.06510317
1628,0.07758172
1629,0.5068991
1630,0.34802374
1631,0.26299554
1632,0.46762893
1633,0.34370583
1634,0.2722215
1635,0.4159395
1636,0.32795498
1637,0.24817672
1638,0.31102344
1639,0.24858668
1640,0.18553928
1641,0.14692254
1642,0.13246557
1643,0.11878286
1644,0.14750043
1645,0.1412002
1646,0.11652733
1647,0.084949434
1648,0.08272778
1649,0.08310156
1650,0.053099386
1651,0.054777462
1652,0.035420854
1653,0.04096947
1654,0.03835343
1655,0.048866507
1656,0.32075667
1657,0.2473036
1658,0.20013167
1659,0.324926
1660,0.24530256
1661,0.18662812
1662,0.29164973
1663,0.22617236
1664,0.16701503
1665,0.22859918
1666,0.20949015
1667,0.15044981
