ID,Target Pressure (bar)
759,0.20525788
760,0.2010798
761,0.15039444
762,0.106642604
763,0.11400719
764,0.23506422
765,1.3180232
766,1.2734056
767,1.1662542
768,1.2811432
769,1.2745581
770,1.2174027
771,1.010495
772,1.0882866
773,0.98976517
774,0.84104645
775,0.8363131
776,0.7394104
777,0.5064968
778,0.39478904
779,0.34674183
780,0.2669829
781,0.28235346
782,0.32554013
783,0.087684505
784,0.08372769
785,0.06321921
786,0.06502353
787,0.06612929
788,0.04818437
789,0.04970233
790,0.04937068
791,0.04354881
792,0.396938
793,0.30876032
794,0.17329732
795,0.3662577
796,0.28446168
797,0.17019004
798,0.33705097
799,0.26404008
800,0.1584569
801,0.25146064
802,0.20214115
803,0.11201462
804,0.07831564
805,0.06942241
806,0.06671575
807,0.14597997
808,0.121364124
809,0.071535155
810,0.08541839
811,0.09146775
812,0.11380776
813,0.060871147
814,0.060040895
815,0.0634132
816,0.047439113
817,0.04981977
818,0.07950656
819,0.44140354
820,0.4507024
821,0.43583205
822,0.32916135
823,0.34051487
824,0.3158074
825,0.2347627
826,0.2365335
827,0.21947367
828,0.23652202
829,0.2389875
830,0.21430537
831,0.18805689
832,0.14933449
833,0.13442129
834,0.10047928
835,0.107973054
836,0.11837032
837,0.12212068
838,0.1045996
839,0.09491228
840,0.09572319
841,0.08021091
842,0.07271544
843,0.056278065
844,0.048549563
845,0.05843468
846,0.8556595
847,0.5671818
848,0.43869144
849,0.79595053
850,0.49304375
851,0.40566963
852,0.5900744
853,0.36703858
854,0.34870318
855,0.43231907
856,0.27775466
857,0.21801436
858,0.13747504
859,0.119326204
860,0.11221556
861,0.17110994
862,0.117877305
863,0.10537854
864,0.14368403
865,0.14175156
866,0.14747596
867,0.12426609
868,0.12331678
869,0.08846009
870,0.08371565
871,0.08007703
872,0.09834129
873,0.9300158
874,0.7029722
875,0.45817453
876,1.0310079
877,0.7132678
878,0.47424242
879,0.74392986
880,0.5462754
881,0.34882388
882,0.46529034
883,0.40210193
884,0.28636125
885,0.21976587
886,0.16906495
887,0.16309386
888,0.2991539
889,0.2382946
890,0.16700742
891,0.16397426
892,0.18468034
893,0.21440375
894,0.16178462
895,0.16162315
896,0.13643828
897,0.11596667
898,0.10997894
899,0.16297925
900,1.1759341
901,1.1762016
902,1.1157598
903,1.1262281
904,1.0678061
905,0.95399356
906,0.84215546
907,0.8039943
908,0.7095679
909,0.5434644
910,0.5243324
911,0.47704855
912,0.39676782
913,0.34319088
914,0.320469
915,0.29863137
916,0.30362976
917,0.30647185
918,0.22712997
919,0.24230923
920,0.31062308
921,0.18909574
922,0.14039236
923,0.099938646
924,0.09679989
925,0.089301445
926,0.12930581
927,1.4691736
928,1.2054243
929,1.0015513
930,1.4766558
931,1.1628721
932,0.83302903
933,0.74376166
934,0.6070962
935,0.46315196
936,0.7908925
937,0.6638515
938,0.5373354
939,0.4472969
940,0.32109654
941,0.2182946
942,0.21754313
943,0.2080172
944,0.19360343
945,0.114781424
946,0.12000875
947,0.14631397
948,0.078744315
949,0.072664134
950,0.07020359
951,0.056907736
952,0.056117713
953,0.07859974
954,0.76392853
955,0.6490766
956,0.4945905
957,1.3362775
958,1.068394
959,0.7490822
960,0.63622904
961,0.57153726
962,0.4241962
963,0.38166603
964,0.36152968
965,0.31856668
966,0.19399643
967,0.18230674
968,0.13201168
969,0.14940308
970,0.14179587
971,0.12991177
972,0.40649894
973,0.40283594
974,0.3903425
975,0.3986362
976,0.3887563
977,0.36422718
978,0.377559
979,0.361263
980,0.31819096
981,3.184025
982,3.0223587
983,2.786116
984,3.0731828
985,2.868497
986,2.6219332
987,2.9057603
988,2.6857488
989,2.4411356
990,2.9730694
991,2.804405
992,2.6071558
993,1.1811255
994,1.0675473
995,0.92127776
996,1.0427413
997,0.8773037
998,0.7356714
999,0.28346926
1000,0.29308343
1001,0.31604785
1002,0.27383068
1003,0.28068784
1004,0.24328277
1005,0.20306858
1006,0.18404096
1007,0.22217736
1008,2.477999
1009,2.4450548
1010,2.4371426
1011,2.2984376
1012,2.2743282
1013,2.2333045
1014,2.04502
1015,2.007047
1016,1.9542198
1017,1.6224236
1018,1.5867841
1019,1.549174
1020,0.9082464
1021,0.724892
1022,0.6009376
1023,0.49464795
1024,0.50492907
1025,0.52406335
1026,0.0984602
1027,0.11066157
1028,0.14470315
1029,0.06741436
1030,0.066956386
1031,0.06898701
1032,0.050693978
1033,0.0516017
1034,0.07401488
1035,0.57459736
1036,0.51009446
1037,0.40734366
1038,0.9109081
1039,0.7949439
1040,0.55766547
1041,0.38071656
1042,0.3894846
1043,0.2971962
1044,0.29771158
1045,0.29571643
1046,0.26383588
1047,0.1684147
1048,0.12811853
1049,0.11654614
1050,0.12396157
1051,0.123637244
1052,0.11664819
1053,0.09272037
1054,0.0984336
1055,0.11019293
1056,0.04464408
1057,0.0452965
1058,0.047741733
1059,0.03602335
1060,0.03788087
1061,0.04631616
1062,0.44817755
1063,0.44744158
1064,0.44452026
1065,0.31338137
1066,0.30663925
1067,0.29709598
1068,0.2121371
1069,0.20512515
1070,0.1982876
1071,0.25874263
1072,0.2562452
1073,0.24874939
1074,0.1763845
1075,0.11766587
1076,0.08427493
1077,0.061786108
1078,0.06394799
1079,0.07099366
1080,0.0992277
1081,0.10716729
1082,0.11071753
1083,0.040301617
1084,0.03995198
1085,0.04140273
1086,0.03351879
1087,0.034211874
1088,0.047080807
1089,0.60194314
1090,0.5520799
1091,0.41330478
1092,0.3679314
1093,0.36807743
1094,0.26835832
1095,0.23821536
1096,0.22908431
1097,0.16601494
1098,0.3471735
1099,0.33939973
1100,0.24494737
1101,0.15152416
1102,0.09315974
1103,0.072094634
1104,0.069217145
1105,0.07483091
1106,0.06948876
1107,0.10920921
1108,0.11572209
1109,0.12849405
1110,0.07815485
1111,0.071964614
1112,0.06923456
1113,0.067643225
1114,0.07398597
1115,0.08700519
1116,0.32279336
1117,0.32387537
1118,0.3280965
1119,0.44652942
1120,0.44056055
1121,0.41950467
1122,0.35700372
1123,0.34539452
1124,0.3258051
1125,0.24302368
1126,0.2445606
1127,0.24146312
1128,0.18285696
1129,0.1672332
1130,0.1472049
1131,0.11799233
1132,0.12123588
1133,0.12822106
1134,0.116056435
1135,0.11600035
1136,0.11894807
1137,0.053944334
1138,0.048911445
1139,0.04923638
1140,0.035680603
1141,0.033248033
1142,0.04191675
1143,0.8299689
1144,0.655584
1145,0.4843618
1146,0.5308858
1147,0.41217744
1148,0.29556414
1149,0.27793348
1150,0.19702995
1151,0.1421538
1152,0.50210345
1153,0.38692585
1154,0.2859274
1155,0.21167907
1156,0.11436379
1157,0.07134935
1158,0.08345578
1159,0.06859996
1160,0.06292663
1161,0.080657534
1162,0.087972835
1163,0.09670808
1164,0.040738784
1165,0.037328426
1166,0.03677124
1167,0.03871811
1168,0.037525788
1169,0.051787376
1170,0.43336383
1171,0.40726313
1172,0.35034811
1173,0.3921878
1174,0.35005942
1175,0.2712749
1176,0.25186485
1177,0.24190433
1178,0.18727753
1179,0.25895995
1180,0.24788004
1181,0.20603517
1182,0.15407589
1183,0.115596294
1184,0.09171897
1185,0.088352166
1186,0.08773544
1187,0.08405959
1188,0.068676844
1189,0.07052536
1190,0.068931326
1191,0.05364588
1192,0.054794855
1193,0.059183214
1194,0.04501997
1195,0.04672838
1196,0.060526583
1197,0.29494298
1198,0.2558294
1199,0.17470175
1200,0.29472375
1201,0.26391476
1202,0.17819114
1203,0.2741476
1204,0.24865848
1205,0.17030388
1206,0.20168555
1207,0.17866516
1208,0.12872139
1209,0.09823142
1210,0.09105282
1211,0.08456268
1212,0.10850792
1213,0.09962189
1214,0.0834194
1215,0.104379155
1216,0.09714848
1217,0.08966409
1218,0.051548623
1219,0.044101972
1220,0.03920508
1221,0.046075366
1222,0.043553203
1223,0.062508985
1224,0.49022633
1225,0.33991468
1226,0.21207586
1227,0.40468788
1228,0.27644485
1229,0.18825743
1230,0.33183172
1231,0.24074769
1232,0.17472595
1233,0.31684548
1234,0.22424825
1235,0.14639999
1236,0.14143103
1237,0.09799233
1238,0.094173096
1239,0.114938796
1240,0.10161589
1241,0.084846586
1242,0.24577674
1243,0.25479352
1244,0.2864685
1245,0.24298954
1246,0.24381462
1247,0.17410131
1248,0.14845814
1249,0.1345131
1250,0.19655357
1251,2.121031
1252,1.9582405
1253,1.7578747
1254,1.9182632
1255,1.7677324
1256,1.5073601
1257,1.4280946
1258,1.2324007
1259,1.060089
1260,1.2681862
1261,1.1556498
1262,0.9952799
1263,0.69257987
1264,0.475776
1265,0.38874057
1266,0.34557042
1267,0.35081998
1268,0.3620849
1269,0.111365095
1270,0.10314438
1271,0.10361144
1272,0.09313998
1273,0.072762586
1274,0.06482332
1275,0.06661985
1276,0.06025
1277,0.076454565
1278,0.5023112
1279,0.2994013
1280,0.25424156
1281,0.5549616
1282,0.3477141
1283,0.25823712
1284,0.5003352
1285,0.28026658
1286,0.23393854
1287,0.2736499
1288,0.19810939
1289,0.16726659
1290,0.12601013
1291,0.109353945
1292,0.10880578
1293,0.20374712
1294,0.14060685
1295,0.118055716
1296,0.060830176
1297,0.06471971
1298,0.071896255
1299,0.027193483
1300,0.026573252
1301,0.031363424
1302,0.026436672
1303,0.026931245
1304,0.049779087
1305,0.26718476
1306,0.26993692
1307,0.24030514
1308,0.23945777
1309,0.24288046
1310,0.22432435
1311,0.18833408
1312,0.18000294
1313,0.15824051
1314,0.17203498
1315,0.16501686
1316,0.14809862
1317,0.12597905
1318,0.09068093
1319,0.08667499
1320,0.06768804
1321,0.072788894
1322,0.0810488
1323,0.09208345
1324,0.0983518
1325,0.09983282
1326,0.059373766
1327,0.060873896
1328,0.060881115
1329,0.051076803
1330,0.050415106
1331,0.067911536
1332,0.4633777
1333,0.3735403
1334,0.24202845
1335,0.5422313
1336,0.44431326
1337,0.26245484
1338,0.44823307
1339,0.39669853
1340,0.25006834
1341,0.23901609
1342,0.21806508
1343,0.17382504
1344,0.114258245
1345,0.09399512
1346,0.09748811
1347,0.14356619
1348,0.12855086
1349,0.10239317
1350,0.09784958
1351,0.10530602
1352,0.12774795
1353,0.06994854
1354,0.069735065
1355,0.07409495
1356,0.04782203
1357,0.054160897
1358,0.07793608
1359,0.4255757
1360,0.42208204
1361,0.4208475
1362,0.68666565
1363,0.67066383
1364,0.6396527
1365,0.31870964
1366,0.30949968
1367,0.29328278
1368,0.2657217
1369,0.2672993
1370,0.26234996
1371,0.22398253
1372,0.23380855
1373,0.14108753
1374,0.110185385
1375,0.11505732
1376,0.12203579
1377,0.15476763
1378,0.15256913
1379,0.14549388
1380,0.14155057
1381,0.14012167
1382,0.13640076
1383,0.12199184
1384,0.12216997
1385,0.13978809
1386,0.98756754
1387,0.82282865
1388,0.5877117
1389,0.9266006
1390,0.7684064
1391,0.54528654
1392,0.8187486
1393,0.7023696
1394,0.48646036
1395,0.5535183
1396,0.45786652
1397,0.2928083
1398,0.20283084
1399,0.19027236
1400,0.18464105
1401,0.27708358
1402,0.25797638
1403,0.19345981
1404,0.07903863
1405,0.08614237
1406,0.105910584
1407,0.050314873
1408,0.04761012
1409,0.048976682
1410,0.03848854
1411,0.040156696
1412,0.058562227
1413,0.3908526
1414,0.3879213
1415,0.35044354
1416,0.26568893
1417,0.25180036
1418,0.22042587
1419,0.18936811
1420,0.16879591
1421,0.145163
1422,0.2369194
1423,0.22478198
1424,0.19950461
1425,0.17599048
1426,0.12932974
1427,0.09386009
1428,0.08743213
1429,0.08761853
1430,0.08691958
1431,0.15648162
1432,0.17159027
1433,0.23738432
1434,0.12470882
1435,0.10579936
1436,0.106540374
1437,0.07427742
1438,0.07855835
1439,0.13149475
1440,1.1769911
1441,1.0972037
1442,0.998708
1443,1.3631771
1444,1.280941
1445,1.1403384
1446,0.60534906
1447,0.611562
1448,0.55932593
1449,0.51185954
1450,0.51503384
1451,0.47954133
1452,0.36298913
1453,0.34120235
1454,0.21227647
1455,0.19228414
1456,0.19032021
1457,0.19816042
1458,0.08157717
1459,0.07298121
1460,0.06513838
1461,0.062778085
1462,0.057327785
1463,0.053536013
1464,0.05150038
1465,0.045609035
1466,0.05615093
1467,0.34926352
1468,0.21216528
1469,0.14035878
1470,0.3646027
1471,0.23335145
1472,0.15471122
1473,0.37784025
1474,0.2516098
1475,0.16757488
1476,0.2254225
1477,0.1671794
1478,0.108993255
1479,0.082865804
1480,0.078905955
1481,0.08029933
1482,0.12627476
1483,0.11035068
1484,0.08025778
1485,0.08009626
1486,0.08290564
1487,0.09129672
1488,0.05363888
1489,0.05226184
1490,0.052684896
1491,0.047884706
1492,0.05318517
1493,0.06936784
1494,0.28520942
1495,0.2629524
1496,0.24396634
1497,0.27656743
1498,0.2622585
1499,0.24923633
1500,0.24645585
1501,0.23436138
1502,0.2209247
1503,0.19893506
1504,0.1868563
1505,0.17124188
1506,0.16187201
1507,0.13410743
1508,0.12008592
1509,0.09237121
1510,0.09573332
1511,0.102528706
1512,0.066606
1513,0.07113274
1514,0.087360285
1515,0.043309174
1516,0.03992734
1517,0.041368604
1518,0.036531895
1519,0.034076273
1520,0.053815156
1521,0.31569445
1522,0.27151132
1523,0.21562046
1524,0.42217222
1525,0.37251067
1526,0.26390684
1527,0.23371716
1528,0.1966263
1529,0.15242726
1530,0.1549926
1531,0.14475207
1532,0.12628043
1533,0.11575226
1534,0.114820704
1535,0.087972015
1536,0.10848164
1537,0.099876046
1538,0.08392937
1539,0.109935105
1540,0.120459735
1541,0.14183751
1542,0.109319605
1543,0.10082402
1544,0.093371645
1545,0.073735505
1546,0.07761579
1547,0.10935949
1548,0.6467768
1549,0.6434207
1550,0.62285733
1551,0.62809396
1552,0.6196332
1553,0.58927727
1554,0.537395
1555,0.51539755
1556,0.47494957
1557,0.32807982
1558,0.32422537
1559,0.30439952
1560,0.23343116
1561,0.21067008
1562,0.19076896
1563,0.19945934
1564,0.1962268
1565,0.19295764
1566,0.11062558
1567,0.115771785
1568,0.121883996
1569,0.10029431
1570,0.09028843
1571,0.08255292
1572,0.07618578
1573,0.07583064
1574,0.103873804
1575,0.53566444
1576,0.4588082
1577,0.33432263
1578,0.49372715
1579,0.45347652
1580,0.35349917
1581,0.44863012
1582,0.42887434
1583,0.33436722
1584,0.3127708
1585,0.29087585
1586,0.22721079
1587,0.18180242
1588,0.17066912
1589,0.16577657
1590,0.15554106
1591,0.15645853
1592,0.15602355
1593,0.12753579
1594,0.12664777
1595,0.12405419
1596,0.113125704
1597,0.116258875
1598,0.116053306
1599,0.08492048
1600,0.091607526
1601,0.102772
1602,0.96366215
1603,0.6256225
1604,0.44916978
1605,0.9135299
1606,0.57007587
1607,0.41566885
1608,0.73478115
1609,0.47862145
1610,0.38870504
1611,0.4798389
1612,0.36460903
1613,0.27306783
1614,0.16022967
1615,0.14675403
1616,0.14177382
1617,0.20951387
1618,0.17210542
1619,0.14648628
1620,0.10826115
1621,0.11010971
1622,0.110591136
1623,0.08493544
1624,0.080180384
1625,0.07010283
1626,0.06821118
1627,0.066148244
1628,0.08287439
1629,0.5336082
1630,0.40114468
1631,0.2906582
1632,0.49279347
1633,0.41239157
1634,0.28209153
1635,0.45288977
1636,0.4018381
1637,0.2744878
1638,0.33894262
1639,0.2568537
1640,0.19070503
1641,0.16488168
1642,0.14399591
1643,0.1382118
1644,0.15241247
1645,0.15679106
1646,0.13404612
1647,0.08984678
1648,0.08940612
1649,0.09451605
1650,0.060361825
1651,0.057332188
1652,0.049100578
1653,0.04721479
1654,0.04570389
1655,0.055835735
1656,0.36439696
1657,0.29443502
1658,0.23347417
1659,0.34815642
1660,0.25827807
1661,0.20456257
1662,0.29485685
1663,0.21543929
1664,0.1787849
1665,0.24234097
1666,0.20257346
1667,0.16969456
1668,0.12666178
