ID,Target Pressure (bar)
391,1.4392606
392,1.3386112
393,1.3160833
394,1.276858
395,1.207337
396,0.47902614
397,0.47412372
398,0.4775321
399,0.41462678
400,0.38653082
401,0.36324897
402,0.37253466
403,0.37013638
404,0.3658445
405,0.098527454
406,0.10920726
407,0.1428402
408,0.070765585
409,0.0654641
410,0.062147126
411,0.049911797
412,0.053058416
413,0.06882694
414,0.5137015
415,0.4811182
416,0.41290408
417,0.6641159
418,0.58939475
419,0.4740296
420,0.36718947
421,0.35466135
422,0.30915418
423,0.2684266
424,0.261485
425,0.24217458
426,0.22516103
427,0.20001167
428,0.13369048
429,0.121716924
430,0.12498511
431,0.12918653
432,0.063460395
433,0.047920316
434,0.0365168
435,0.03686209
436,0.03340991
437,0.03518063
438,0.036210433
439,0.035389446
440,0.043145344
441,0.32511324
442,0.2609157
443,0.18536755
444,0.3169703
445,0.26970947
446,0.18899822
447,0.29886392
448,0.2514951
449,0.17180811
450,0.22037965
451,0.185598
452,0.13296185
453,0.083155885
454,0.078909814
455,0.07618889
456,0.10516035
457,0.09063447
458,0.075975195
459,0.12716612
460,0.14187105
461,0.13868718
462,0.101548076
463,0.0936017
464,0.100561485
465,0.06126669
466,0.07132139
467,0.08951113
468,0.5271556
469,0.4983679
470,0.3798101
471,0.44478744
472,0.46240377
473,0.35778683
474,0.429309
475,0.41630328
476,0.30853906
477,0.3891691
478,0.37542853
479,0.30956334
480,0.17107333
481,0.13569596
482,0.1356331
483,0.18941253
484,0.19604981
485,0.15551361
486,0.09040746
487,0.0935606
488,0.096600965
489,0.044457704
490,0.041911364
491,0.04204087
492,0.040013716
493,0.043253392
494,0.04877676
495,0.30410826
496,0.28553152
497,0.26367968
498,0.25020573
499,0.22352357
500,0.20026821
501,0.20395702
502,0.18347883
503,0.16407952
504,0.1879549
505,0.17929354
506,0.16772723
507,0.15208384
508,0.09571831
509,0.08973946
510,0.085053936
511,0.08361835
512,0.0792578
513,0.07149123
514,0.070191495
515,0.07117027
516,0.03719849
517,0.029133894
518,0.029852808
519,0.03170137
520,0.027946554
521,0.036433212
522,0.4889778
523,0.28023565
524,0.18792856
525,0.82921195
526,0.5130539
527,0.26905137
528,0.34633213
529,0.25195163
530,0.14858177
531,0.155302
532,0.115044616
533,0.10329588
534,0.08228593
535,0.07136754
536,0.0630876
537,0.09425178
538,0.07323484
539,0.057987504
540,0.13894464
541,0.1604074
542,0.18540627
543,0.13962078
544,0.121349245
545,0.116086364
546,0.08153164
547,0.08869974
548,0.11949214
549,1.1989247
550,1.1325164
551,1.0476741
552,1.0831237
553,0.99791336
554,0.9043461
555,0.5683218
556,0.5501946
557,0.54824704
558,0.5217059
559,0.51699734
560,0.5007952
561,0.3985886
562,0.31887102
563,0.2171674
564,0.15475467
565,0.16586547
566,0.18384239
567,0.04948782
568,0.048828997
569,0.04659839
570,0.024617657
571,0.022400886
572,0.026255868
573,0.023786485
574,0.024414435
575,0.039159313
576,0.18309876
577,0.1642192
578,0.11717741
579,0.177862
580,0.16927266
581,0.12725714
582,0.14791007
583,0.14475465
584,0.11656788
585,0.13300548
586,0.12479087
587,0.0988567
588,0.070493825
589,0.06744587
590,0.062154256
591,0.058822237
592,0.063842304
593,0.06299997
594,0.098380774
595,0.106224045
596,0.1135156
597,0.057520367
598,0.05524844
599,0.059279837
600,0.04795731
601,0.047972396
602,0.065549225
603,0.51946336
604,0.47139055
605,0.3520813
606,0.558947
607,0.5505573
608,0.36486754
609,0.3632961
610,0.34964585
611,0.23799479
612,0.29591438
613,0.292459
614,0.23949003
615,0.13599457
616,0.09855254
617,0.0999027
618,0.12643546
619,0.122573964
620,0.10712064
621,0.17885756
622,0.1383805
623,0.10290811
624,0.17663705
625,0.13338833
626,0.094621934
627,0.1443279
628,0.12874252
629,0.10238239
630,0.82939595
631,0.41542107
632,0.2699467
633,0.8639313
634,0.46116143
635,0.27659273
636,0.8680162
637,0.5032077
638,0.29123217
639,0.52964455
640,0.31858897
641,0.212215
642,0.118973605
643,0.11673051
644,0.11178979
645,0.35618067
646,0.2626745
647,0.13879162
648,0.086800255
649,0.0923866
650,0.101223536
651,0.063971
652,0.058007553
653,0.060376793
654,0.049389854
655,0.053832754
656,0.06970397
657,0.34485608
658,0.3377881
659,0.3266502
660,0.3412783
661,0.3372631
662,0.32296586
663,0.28097135
664,0.2788146
665,0.27505165
666,0.21331793
667,0.21949843
668,0.22203352
669,0.19606493
670,0.1577978
671,0.14091687
672,0.12803958
673,0.13070728
674,0.132424
675,0.1907274
676,0.18746448
677,0.1474573
678,0.1748727
679,0.17725456
680,0.16069391
681,0.10516076
682,0.1298934
683,0.14845797
684,1.5411316
685,0.9803035
686,0.5686508
687,1.3089482
688,0.8387677
689,0.5308042
690,0.9800069
691,0.72452974
692,0.4465716
693,0.86450255
694,0.65527666
695,0.3842482
696,0.18999545
697,0.16486496
698,0.14043696
699,0.28430277
700,0.22711878
701,0.17314386
702,0.115243696
703,0.091497555
704,0.07989584
705,0.0698505
706,0.06410348
707,0.06411272
708,0.044269152
709,0.0337622
710,0.04083661
711,1.0089723
712,0.4924888
713,0.30562925
714,0.7799271
715,0.49366844
716,0.2817245
717,0.5015985
718,0.2740897
719,0.208689
720,0.44977868
721,0.24683847
722,0.17007336
723,0.097651154
724,0.07474168
725,0.06295405
726,0.119263016
727,0.08679743
728,0.067754015
729,0.14182304
730,0.14802563
731,0.18277407
732,0.15073629
733,0.16283594
734,0.17943127
735,0.15790904
736,0.15098329
737,0.16603798
738,0.8799575
739,0.87856567
740,0.7190486
741,0.8618518
742,0.86857677
743,0.7084185
744,0.83757687
745,0.8333502
746,0.6795739
747,0.4397623
748,0.44752002
749,0.36383164
750,0.32014146
751,0.29798222
752,0.28905755
753,0.32952213
754,0.34818876
755,0.3203563
756,0.18120341
757,0.23083958
758,0.2846582
759,0.20642772
760,0.14310034
761,0.11556593
762,0.12112359
763,0.11609294
764,0.18805405
765,1.4402288
766,1.3538212
767,1.2067671
768,1.3330903
769,1.2593396
770,1.1496255
771,0.9833868
772,0.97414017
773,0.9228028
774,0.80191046
775,0.90758824
776,0.85352445
777,0.53019166
778,0.36877376
779,0.34257376
780,0.26782298
781,0.28458565
782,0.2985862
783,0.08785497
784,0.07855186
785,0.053626567
786,0.05911336
787,0.057673216
788,0.050656438
789,0.049907207
790,0.04316234
791,0.041740663
792,0.34852248
793,0.28349498
794,0.18567413
795,0.34423637
796,0.28449142
797,0.18844524
798,0.3068844
799,0.26416373
800,0.16591257
801,0.21418272
802,0.17196734
803,0.11233695
804,0.075839005
805,0.07036802
806,0.06664876
807,0.13071401
808,0.10173422
809,0.07283909
810,0.079331
811,0.08484549
812,0.09564789
813,0.055218488
814,0.05455056
815,0.056980222
816,0.04457794
817,0.050365984
818,0.07061537
819,0.35904536
820,0.37444144
821,0.35784754
822,0.30159754
823,0.31586134
824,0.30826622
825,0.22254193
826,0.23709646
827,0.23821364
828,0.21130763
829,0.22148651
830,0.21008143
831,0.15757877
832,0.1310202
833,0.10653186
834,0.09321692
835,0.09959622
836,0.10888234
837,0.11885107
838,0.08728666
839,0.08759063
840,0.09454517
841,0.07147789
842,0.06665732
843,0.055453017
844,0.042726494
845,0.053630255
846,0.99415714
847,0.44546634
848,0.37156785
849,0.8982384
850,0.3655055
851,0.36614817
852,0.65820897
853,0.29405856
854,0.3152892
855,0.53499234
856,0.21712245
857,0.20556071
858,0.11199072
859,0.09620519
860,0.09480579
861,0.17215699
862,0.10509021
863,0.082258716
864,0.13571027
865,0.1351259
866,0.13864902
867,0.09239565
868,0.09065159
869,0.07520524
870,0.07510945
871,0.06972203
872,0.091058105
873,0.911245
874,0.5941843
875,0.46528685
876,1.0971079
877,0.69523025
878,0.43802726
879,0.78802884
880,0.4950407
881,0.3200627
882,0.43662798
883,0.34238642
884,0.24837488
885,0.17476219
886,0.15141003
887,0.14801289
888,0.28805125
889,0.22145955
890,0.1489352
891,0.1554299
892,0.16168436
893,0.1767013
894,0.16416563
895,0.17021477
896,0.17932212
897,0.13759625
898,0.1470128
899,0.1714707
900,1.1070849
901,1.0270102
902,0.982466
903,1.0501549
904,0.99872005
905,0.8880044
906,0.8779851
907,0.821403
908,0.73683506
909,0.60182005
910,0.54759336
911,0.49083102
912,0.40161097
913,0.36081573
914,0.33571768
915,0.3377369
916,0.32871455
917,0.3070954
918,0.21746448
919,0.22340217
920,0.30141136
921,0.2165489
922,0.16207054
923,0.10693865
924,0.10243586
925,0.0948188
926,0.13508025
927,1.5580722
928,1.3711417
929,1.0630265
930,1.6693558
931,1.2440063
932,0.92593855
933,1.0102212
934,0.73190475
935,0.6074754
936,0.95187193
937,0.8262651
938,0.6766948
939,0.5067322
940,0.3520459
941,0.23551506
942,0.21531217
943,0.20748274
944,0.21102738
945,0.12438137
946,0.13811679
947,0.14873283
948,0.07223307
949,0.07266267
950,0.06316113
951,0.05223286
952,0.05487168
953,0.07496777
954,0.8742435
955,0.6371567
956,0.4861343
957,1.3286257
958,1.0912315
959,0.6704713
960,0.48830014
961,0.41167402
962,0.3425871
963,0.33041227
964,0.3044278
965,0.27434802
966,0.19675252
967,0.17360915
968,0.14885491
969,0.15095305
970,0.14260751
971,0.12598431
972,0.3564207
973,0.3620503
974,0.37647605
975,0.37200183
976,0.36607355
977,0.36666322
978,0.3622414
979,0.35925934
980,0.34234145
981,2.5204315
982,2.3751242
983,2.1749952
984,2.4269578
985,2.2670236
986,2.0907354
987,2.3403296
988,2.2206483
989,1.9797673
990,2.1858737
991,2.06874
992,1.8383241
993,0.9062702
994,0.8358581
995,0.7008469
996,0.8236797
997,0.7700288
998,0.6584882
999,0.24252911
1000,0.24988165
1001,0.27288663
1002,0.26670092
1003,0.26490015
1004,0.26664442
1005,0.20337194
1006,0.18902306
1007,0.20658855
1008,1.8379134
1009,1.8056464
1010,1.7290227
1011,1.7129625
1012,1.7061687
1013,1.576231
1014,1.4108049
1015,1.2904271
1016,1.2260151
1017,1.2692415
1018,1.2678425
1019,1.2670716
1020,0.864518
1021,0.64834243
1022,0.5447164
1023,0.5252966
1024,0.5022411
1025,0.50562954
1026,0.110554084
1027,0.13079034
1028,0.14802946
1029,0.062544376
1030,0.06925521
1031,0.07084454
1032,0.047218397
1033,0.050073057
1034,0.06511479
1035,0.6821888
1036,0.5898474
1037,0.46256912
1038,1.0203176
1039,0.8329263
1040,0.54568803
1041,0.37237072
1042,0.38272506
1043,0.30450392
1044,0.29098684
1045,0.29642302
1046,0.28612018
1047,0.17893498
1048,0.13714257
1049,0.11609917
1050,0.118456036
1051,0.122108616
1052,0.11282518
1053,0.08430298
1054,0.089675166
1055,0.10335842
1056,0.0376172
1057,0.03860288
1058,0.0423913
1059,0.028681517
1060,0.031460837
1061,0.039988376
1062,0.41298378
1063,0.41297483
1064,0.38631368
1065,0.30049503
1066,0.29653138
1067,0.2738711
1068,0.17780225
1069,0.17485687
1070,0.16647771
1071,0.2456801
1072,0.2534569
1073,0.24188244
1074,0.17758772
1075,0.116271876
1076,0.07647511
1077,0.052751556
1078,0.05907324
1079,0.06548312
1080,0.0976633
1081,0.10343617
1082,0.104345925
1083,0.038209736
1084,0.03745629
1085,0.037940197
1086,0.029361531
1087,0.029958174
1088,0.045369998
1089,0.55099154
1090,0.4987356
1091,0.36442417
1092,0.3679586
1093,0.36653095
1094,0.2733321
1095,0.20064454
1096,0.2129781
1097,0.1369443
1098,0.30507547
1099,0.29089203
1100,0.21167257
1101,0.14559598
1102,0.095226645
1103,0.0736974
1104,0.06844482
1105,0.07293733
1106,0.06973407
1107,0.09792575
1108,0.10354077
1109,0.11176272
1110,0.08113076
1111,0.0746138
1112,0.069855645
1113,0.06891155
1114,0.0749857
1115,0.08456146
1116,0.3074227
1117,0.30214953
1118,0.2993316
1119,0.4205354
1120,0.39851028
1121,0.37041312
1122,0.3339334
1123,0.31817818
1124,0.30342293
1125,0.20741227
1126,0.20905592
1127,0.20852876
1128,0.17968825
1129,0.16745195
1130,0.14746201
1131,0.11812719
1132,0.12459311
1133,0.13125862
1134,0.108017534
1135,0.116688505
1136,0.11620514
1137,0.052386135
1138,0.048982978
1139,0.049610794
1140,0.035996385
1141,0.03435695
1142,0.04299976
1143,0.7017366
1144,0.5625316
1145,0.42324042
1146,0.5058432
1147,0.39063483
1148,0.28679666
1149,0.26173103
1150,0.18459377
1151,0.123182066
1152,0.3969261
1153,0.32070607
1154,0.24778771
1155,0.18564865
1156,0.11083405
1157,0.06946623
1158,0.07720071
1159,0.070276365
1160,0.065105684
1161,0.08865113
1162,0.09551028
1163,0.09148708
1164,0.03784807
1165,0.040481657
1166,0.039576486
1167,0.03263727
1168,0.0364884
1169,0.056646302
1170,0.4819069
1171,0.43194085
1172,0.31718987
1173,0.43091232
1174,0.38359708
1175,0.3157303
1176,0.28654456
1177,0.26907676
1178,0.20239404
1179,0.2694618
1180,0.2535056
1181,0.20444188
1182,0.16681167
1183,0.110761784
1184,0.09304583
1185,0.08887343
1186,0.09084948
1187,0.090287596
1188,0.064866856
1189,0.06378329
1190,0.062445447
1191,0.04580324
1192,0.051080227
1193,0.056833178
1194,0.038501605
1195,0.050115332
1196,0.056286477
1197,0.31358004
1198,0.26989424
1199,0.18405482
1200,0.3079257
1201,0.28354806
1202,0.18058409
1203,0.28426373
1204,0.25477725
1205,0.16659385
1206,0.1910742
1207,0.17312679
1208,0.12900445
1209,0.08257623
1210,0.08133002
1211,0.07516283
1212,0.09919913
1213,0.093896955
1214,0.08055337
1215,0.11329854
1216,0.11358881
1217,0.111407235
1218,0.05060409
1219,0.048037335
1220,0.045078382
1221,0.047964677
1222,0.050918967
1223,0.074639425
1224,0.5177458
1225,0.31252742
1226,0.21922716
1227,0.43090963
1228,0.27228063
1229,0.19803643
1230,0.3728308
1231,0.2868884
1232,0.19968534
1233,0.355664
1234,0.24371353
1235,0.17328541
1236,0.1721338
1237,0.11488135
1238,0.10998775
1239,0.11399799
1240,0.10486929
1241,0.098418966
1242,0.2030513
1243,0.21614505
1244,0.25777632
1245,0.2536745
1246,0.20231482
1247,0.14428495
1248,0.1363793
1249,0.1339514
1250,0.1737198
1251,1.5995823
1252,1.5652245
1253,1.4289075
1254,1.439458
1255,1.3976861
1256,1.2731068
1257,1.154188
1258,1.1292467
1259,1.050348
1260,1.0584904
1261,0.99365544
1262,0.92937994
1263,0.6917858
1264,0.47153747
1265,0.39613098
1266,0.3547191
1267,0.3387745
1268,0.3256547
1269,0.109831154
1270,0.10171673
1271,0.09427975
1272,0.09174373
1273,0.06958736
1274,0.058389343
1275,0.069011316
1276,0.06423186
1277,0.07335475
1278,0.54997706
1279,0.33398598
1280,0.24214177
1281,0.52040607
1282,0.27202755
1283,0.22646695
1284,0.46127933
1285,0.26017162
1286,0.22118495
1287,0.29260778
1288,0.21244723
1289,0.15617397
1290,0.11502101
1291,0.10893951
1292,0.107768685
1293,0.21104562
1294,0.14854793
1295,0.11174366
1296,0.0756209
1297,0.085260265
1298,0.10482094
1299,0.038989276
1300,0.03356851
1301,0.03418365
1302,0.032183006
1303,0.036191702
1304,0.051448368
1305,0.35667282
1306,0.37103403
1307,0.33454505
1308,0.2610031
1309,0.27808833
1310,0.24239694
1311,0.20380768
1312,0.21315625
1313,0.18306202
1314,0.24722771
1315,0.25531083
1316,0.2179097
1317,0.16353825
1318,0.09692884
1319,0.084511414
1320,0.07749464
1321,0.08402464
1322,0.088584565
1323,0.09482322
1324,0.09712194
1325,0.103349246
1326,0.061609372
1327,0.060791776
1328,0.06185458
1329,0.050135538
1330,0.049466662
1331,0.062174775
1332,0.4735539
1333,0.37659246
1334,0.25251853
1335,0.5440528
1336,0.45804626
1337,0.28133154
1338,0.43610805
1339,0.41120493
1340,0.2555548
1341,0.21588564
1342,0.19915628
1343,0.15339991
1344,0.10620949
1345,0.09283539
1346,0.100341715
1347,0.15001962
1348,0.13595676
1349,0.1037357
1350,0.10343039
1351,0.119517356
1352,0.14926583
1353,0.077027455
1354,0.071156226
1355,0.069500685
1356,0.048686475
1357,0.05122927
1358,0.06525855
1359,0.5468216
1360,0.5586476
1361,0.5444465
1362,0.71936375
1363,0.71935457
1364,0.69558376
1365,0.3476705
1366,0.34199136
1367,0.32937545
1368,0.28406233
1369,0.2829353
1370,0.28403598
1371,0.25174236
1372,0.2524689
1373,0.13722157
1374,0.10875735
1375,0.11351496
1376,0.11840769
1377,0.16129993
1378,0.14750484
1379,0.13819519
1380,0.13864604
1381,0.14239843
1382,0.13441816
1383,0.11028026
1384,0.12168081
1385,0.12589292
1386,0.9765174
1387,0.8317008
1388,0.5231653
1389,0.87420756
1390,0.77175164
1391,0.50193274
1392,0.7482115
1393,0.6612954
1394,0.42319727
1395,0.56406397
1396,0.49692827
1397,0.31824118
1398,0.20833987
1399,0.18661708
1400,0.17276108
1401,0.27149546
1402,0.25174296
1403,0.19669883
1404,0.08788746
1405,0.10436434
1406,0.11432371
1407,0.049131736
1408,0.04954484
1409,0.051565483
1410,0.038779214
1411,0.04125142
1412,0.050860286
1413,0.48047537
1414,0.4878568
1415,0.4522804
1416,0.33089924
1417,0.3124959
1418,0.27603275
1419,0.19919911
1420,0.18014027
1421,0.16419387
1422,0.2927962
1423,0.29233718
1424,0.2749331
1425,0.2144925
1426,0.13512726
1427,0.08459017
1428,0.090866275
1429,0.088960856
1430,0.088948436
1431,0.13299282
1432,0.14785971
1433,0.1874354
1434,0.120397314
1435,0.10515216
1436,0.09660652
1437,0.068235405
1438,0.071256414
1439,0.10390341
1440,1.1230727
1441,1.0052212
1442,0.87816846
1443,1.3989173
1444,1.3450242
1445,1.1457802
1446,0.629054
1447,0.58369935
1448,0.55650425
1449,0.44717598
1450,0.4406647
1451,0.41721892
1452,0.37289587
1453,0.35345197
1454,0.2025245
1455,0.1768812
1456,0.18404451
1457,0.18815677
1458,0.074434794
1459,0.0654381
1460,0.060146928
1461,0.056243703
1462,0.0494224
1463,0.049164645
1464,0.04618056
1465,0.04385061
1466,0.05000768
1467,0.3149286
1468,0.20305581
1469,0.14018746
1470,0.33087867
1471,0.2254542
1472,0.1539816
1473,0.34657335
1474,0.24114108
1475,0.15913
1476,0.22490951
1477,0.16094266
1478,0.11307423
1479,0.07218251
1480,0.067695014
1481,0.06989477
1482,0.1194043
1483,0.09639723
1484,0.073364
1485,0.081599355
1486,0.083212525
1487,0.08639749
1488,0.045842797
1489,0.046285927
1490,0.04699772
1491,0.043790624
1492,0.04856026
1493,0.057590418
1494,0.25371206
1495,0.24387531
1496,0.22768866
1497,0.25322586
1498,0.24150755
1499,0.22702877
1500,0.2154057
1501,0.20853613
1502,0.19866672
1503,0.18144092
1504,0.17511165
1505,0.17086315
1506,0.17251012
1507,0.1277886
1508,0.11011211
1509,0.09292187
1510,0.09521315
1511,0.095581666
1512,0.071418665
1513,0.08082425
1514,0.089222506
1515,0.039984345
1516,0.038705252
1517,0.03757956
1518,0.034956157
1519,0.033393845
1520,0.044234157
1521,0.33027112
1522,0.2749598
1523,0.20603584
1524,0.44868362
1525,0.39387882
1526,0.27141458
1527,0.24467719
1528,0.20105171
1529,0.13841192
1530,0.1771613
1531,0.16260828
1532,0.13278931
1533,0.13252433
1534,0.111098036
1535,0.08014652
1536,0.10994453
1537,0.09483454
1538,0.0745558
1539,0.09840833
1540,0.104403615
1541,0.11345711
1542,0.09387793
1543,0.092780635
1544,0.08471566
1545,0.070290625
1546,0.07663585
1547,0.093190454
1548,0.45749354
1549,0.4543261
1550,0.44903195
1551,0.460774
1552,0.46458268
1553,0.46683145
1554,0.41727316
1555,0.4208731
1556,0.40378875
1557,0.25853443
1558,0.26227313
1559,0.26953095
1560,0.1959261
1561,0.17436011
1562,0.17216359
1563,0.17517902
1564,0.1873487
1565,0.19522053
1566,0.10669277
1567,0.10820832
1568,0.10955338
1569,0.075325966
1570,0.07000148
1571,0.066194385
1572,0.06623231
1573,0.07089672
1574,0.08745752
1575,0.45707023
1576,0.38760346
1577,0.3069566
1578,0.42459583
1579,0.37598032
1580,0.30323854
1581,0.42390555
1582,0.37890124
1583,0.2957619
1584,0.29735103
1585,0.2543592
1586,0.19999722
1587,0.17496899
1588,0.15720534
1589,0.15032455
1590,0.14857143
1591,0.14926107
1592,0.1408576
1593,0.13986643
1594,0.13426651
1595,0.1320573
1596,0.12549494
1597,0.12827191
1598,0.13566355
1599,0.08224577
1600,0.08961887
1601,0.10381211
1602,0.984727
1603,0.64516145
1604,0.48733306
1605,0.93391275
1606,0.5915151
1607,0.4644969
1608,0.7529885
1609,0.51800495
1610,0.41932625
1611,0.5540771
1612,0.38185924
1613,0.3000825
1614,0.15930428
1615,0.1422979
1616,0.13363577
1617,0.19413644
1618,0.15311688
1619,0.14316846
1620,0.11701965
1621,0.11165945
1622,0.105044566
1623,0.078003146
1624,0.06858964
1625,0.062188737
1626,0.06440137
1627,0.06625362
1628,0.07886799
1629,0.6398814
1630,0.47549117
1631,0.30466366
1632,0.54335475
1633,0.40928465
1634,0.2931064
1635,0.46734214
1636,0.36992583
1637,0.27419868
1638,0.4048456
1639,0.32513815
1640,0.20232828
1641,0.16880548
1642,0.13710536
1643,0.121777974
1644,0.16240758
1645,0.14732124
1646,0.1334783
1647,0.08645612
1648,0.086333975
1649,0.084242724
1650,0.054667525
1651,0.048126876
1652,0.036179893
1653,0.041996747
1654,0.040183105
1655,0.050087437
1656,0.37364304
1657,0.29421127
1658,0.21601722
1659,0.33488685
1660,0.25106978
1661,0.18509018
1662,0.27603927
1663,0.209251
1664,0.15690166
1665,0.24296474
1666,0.21480435
