ID,Target Pressure (bar)
152,0.51130915
153,0.6245078
154,0.44329134
155,0.36412936
156,0.25408632
157,0.2138679
158,0.22997314
159,0.36328495
160,0.3123956
161,0.25311267
162,0.11460179
163,0.11926234
164,0.124262266
165,0.110553786
166,0.10456252
167,0.11050296
168,0.08993876
169,0.10207906
170,0.1447619
171,0.4732015
172,0.45295623
173,0.40938136
174,0.5060861
175,0.48638108
176,0.4427878
177,0.507396
178,0.50673556
179,0.46256694
180,0.3093753
181,0.30121785
182,0.27781087
183,0.21678615
184,0.22624725
185,0.23470972
186,0.18880986
187,0.20022124
188,0.21619138
189,0.06952916
190,0.070095316
191,0.07064788
192,0.04359007
193,0.04192719
194,0.04379745
195,0.027008168
196,0.027070358
197,0.035327367
198,0.23702708
199,0.20504996
200,0.16393
201,0.18254597
202,0.16264904
203,0.14016746
204,0.15432057
205,0.12906899
206,0.10991118
207,0.16618606
208,0.15020168
209,0.114193216
210,0.093564756
211,0.068230145
212,0.057309046
213,0.060910538
214,0.05674386
215,0.05352629
216,0.0930365
217,0.087145045
218,0.07934766
219,0.06880735
220,0.073000416
221,0.0769375
222,0.055943415
223,0.051267788
224,0.056258664
225,0.3966353
226,0.2978229
227,0.2005727
228,0.42729065
229,0.32840067
230,0.21216732
231,0.40106744
232,0.32221356
233,0.21712732
234,0.24499933
235,0.21341088
236,0.15155259
237,0.09198686
238,0.081353456
239,0.08026859
240,0.15911588
241,0.13394412
242,0.097968265
243,0.10618859
244,0.0879274
245,0.07440272
246,0.05098106
247,0.036878325
248,0.032570563
249,0.045192853
250,0.036224738
251,0.043349557
252,0.63804746
253,0.29977888
254,0.19107798
255,0.55947924
256,0.25675264
257,0.20909157
258,0.39194492
259,0.21721801
260,0.16090077
261,0.3309852
262,0.210913
263,0.1266324
264,0.08943094
265,0.067631766
266,0.065752864
267,0.11950371
268,0.08183263
269,0.06423747
270,0.21483183
271,0.2265475
272,0.26142192
273,0.23892356
274,0.1784603
275,0.1442067
276,0.11384945
277,0.11911425
278,0.165032
279,1.2998699
280,1.2422096
281,1.2018254
282,1.9124424
283,1.8217608
284,1.7849288
285,1.2452509
286,1.1786942
287,1.1386046
288,0.7192848
289,0.7359911
290,0.72462523
291,0.6016059
292,0.6798997
293,0.43404058
294,0.35935003
295,0.36594388
296,0.36837956
297,0.11016785
298,0.10277736
299,0.10002819
300,0.05141726
301,0.043109514
302,0.03676779
303,0.044394612
304,0.039183527
305,0.05692774
306,0.6259053
307,0.41895378
308,0.2897449
309,0.51241076
310,0.29950196
311,0.24385484
312,0.33579332
313,0.20863882
314,0.15990876
315,0.34370953
316,0.29242182
317,0.21929848
318,0.15277673
319,0.11642312
320,0.091503754
321,0.12768185
322,0.09889189
323,0.08573511
324,0.0853446
325,0.085100845
326,0.07847777
327,0.042597532
328,0.037474304
329,0.027384974
330,0.0345458
331,0.030223645
332,0.028976493
333,0.35493153
334,0.32503435
335,0.24202919
336,0.28211382
337,0.23365155
338,0.1743291
339,0.2256733
340,0.17719017
341,0.1284058
342,0.25317866
343,0.23084795
344,0.16721302
345,0.13003735
346,0.07932959
347,0.06202504
348,0.10250052
349,0.08150405
350,0.06438668
351,0.08866151
352,0.09304227
353,0.091998205
354,0.04502485
355,0.05402918
356,0.069945015
357,0.035776153
358,0.04182741
359,0.06118521
360,0.38077924
361,0.37279308
362,0.26754177
363,0.38064018
364,0.38126802
365,0.29314762
366,0.34929472
367,0.34659958
368,0.27396092
369,0.2452605
370,0.22701804
371,0.18071733
372,0.12048513
373,0.1017073
374,0.095081255
375,0.09850397
376,0.10044482
377,0.093703836
378,0.1640164
379,0.17144899
380,0.17543823
381,0.1637809
382,0.16428024
383,0.16982219
384,0.118068054
385,0.11790657
386,0.13610281
387,1.4134896
388,1.3643434
389,1.2921239
390,1.4861885
391,1.4267572
392,1.3305619
393,1.3140912
394,1.2725172
395,1.2026007
396,0.47887912
397,0.47238135
398,0.4775516
399,0.41535982
400,0.3874139
401,0.36329216
402,0.37480867
403,0.37146813
404,0.36743242
405,0.09967975
406,0.1106204
407,0.14408372
408,0.07118027
409,0.065941334
410,0.0623936
411,0.050030902
412,0.05322428
413,0.06888806
414,0.51637304
415,0.48608482
416,0.4175168
417,0.6650603
418,0.59018093
419,0.47705933
420,0.37022346
421,0.35758835
422,0.31234998
423,0.27128196
424,0.26480898
425,0.24544384
426,0.22640336
427,0.20101781
428,0.13401468
429,0.12237567
430,0.12557673
431,0.1296837
432,0.06347858
433,0.048015654
434,0.036675975
435,0.037129506
436,0.03354983
437,0.035264134
438,0.036418147
439,0.035502687
440,0.043040678
441,0.32806325
442,0.26394552
443,0.18799761
444,0.31951278
445,0.27234
446,0.19136913
447,0.30134827
448,0.25396296
449,0.17408434
450,0.22232969
451,0.18763027
452,0.13451691
453,0.08352594
454,0.079426974
455,0.07667272
456,0.10572608
457,0.09120145
458,0.07616751
459,0.1281361
460,0.14284685
461,0.1392872
462,0.10236523
463,0.09467547
464,0.10149366
465,0.061621346
466,0.071655124
467,0.089674786
468,0.531682
469,0.5013275
470,0.38388702
471,0.45028988
472,0.46625137
473,0.36077392
474,0.43263537
475,0.4186984
476,0.31308573
477,0.39279443
478,0.37939292
479,0.31277418
480,0.17250834
481,0.13691404
482,0.13644086
483,0.19010182
484,0.19706962
485,0.15646501
486,0.09078252
487,0.0938043
488,0.0968936
489,0.04463464
490,0.042086378
491,0.04222586
492,0.040123217
493,0.043407097
494,0.04885544
495,0.30719325
496,0.28854972
497,0.267059
498,0.2519469
499,0.22456825
500,0.2021411
501,0.20594984
502,0.1857383
503,0.16575894
504,0.18990964
505,0.18121485
506,0.16941683
507,0.1534993
508,0.096505605
509,0.090571865
510,0.08567644
511,0.08416264
512,0.07972656
513,0.07177374
514,0.07053984
515,0.071443066
516,0.037342027
517,0.029194951
518,0.029926747
519,0.031695925
520,0.027860507
521,0.036237933
522,0.4936218
523,0.2840559
524,0.19057167
525,0.8364644
526,0.519593
527,0.27320987
528,0.35354444
529,0.2564314
530,0.15197182
531,0.15634513
532,0.115790345
533,0.104183555
534,0.082614556
535,0.0717497
536,0.063396715
537,0.094460875
538,0.073420376
539,0.05813235
540,0.14013188
541,0.16168499
542,0.18636188
543,0.14103629
544,0.12227747
545,0.117012836
546,0.08201473
547,0.08904299
548,0.11956336
549,1.2011199
550,1.1319649
551,1.0446354
552,1.083367
553,0.9963902
554,0.90217006
555,0.572423
556,0.55438566
557,0.5524368
558,0.5252978
559,0.5208298
560,0.5039239
561,0.40233964
562,0.321544
563,0.21865845
564,0.1558171
565,0.16728038
566,0.18519321
567,0.04965096
568,0.04902327
569,0.04693687
570,0.024753079
571,0.022602223
572,0.026310682
573,0.023981996
574,0.024574429
575,0.039325528
576,0.18452531
577,0.16574281
578,0.11785446
579,0.17941317
580,0.17115316
581,0.12862556
582,0.1498198
583,0.14639325
584,0.11822465
585,0.134493
586,0.12577172
587,0.09995584
588,0.07044533
589,0.06812827
590,0.06263988
591,0.059174955
592,0.064438105
593,0.063585855
594,0.099614106
595,0.10742563
596,0.114724085
597,0.058125228
598,0.055922218
599,0.060001217
600,0.04825367
601,0.048335135
602,0.06578995
603,0.52323437
604,0.47676668
605,0.3570332
606,0.56298065
607,0.5576581
608,0.37182838
609,0.36797833
610,0.35571137
611,0.24233344
612,0.29829925
613,0.29557505
614,0.24258912
615,0.13737737
616,0.09945823
617,0.100721434
618,0.12744753
619,0.12380297
620,0.10823469
621,0.18032986
622,0.14017998
623,0.10393788
624,0.17817199
625,0.13492772
626,0.09502329
627,0.14641605
628,0.13070431
629,0.10297768
630,0.8245406
631,0.4158017
632,0.2730351
633,0.8589461
634,0.46114704
635,0.2800868
636,0.86672294
637,0.50297034
638,0.29442805
639,0.5310881
640,0.32163057
641,0.21452752
642,0.12009075
643,0.117665514
644,0.11279535
645,0.35715508
646,0.26443017
647,0.13986653
648,0.08738365
649,0.09297244
650,0.101852685
651,0.064496025
652,0.058290146
653,0.06049347
654,0.04941336
655,0.053832382
656,0.06979436
657,0.34757787
658,0.34052446
659,0.32962263
660,0.34306008
661,0.33885568
662,0.32555634
663,0.2832458
664,0.28080872
665,0.27781355
666,0.21482398
667,0.22109592
668,0.22379865
669,0.19637604
670,0.15857142
671,0.14139333
672,0.1286455
673,0.13126518
674,0.13299623
675,0.19235322
676,0.1890553
677,0.1483866
678,0.1763272
679,0.17821147
680,0.16139665
681,0.10596214
682,0.13091035
683,0.14977124
684,1.5344255
685,0.97950816
686,0.5710179
687,1.3041883
688,0.8401216
689,0.53580356
690,0.97541344
691,0.7282759
692,0.45220208
693,0.8644018
694,0.65757537
695,0.38699004
696,0.19058251
697,0.16623706
698,0.14141883
699,0.28460044
700,0.22908612
701,0.17439425
702,0.11525741
703,0.0917514
704,0.07984392
705,0.06985043
706,0.06422467
707,0.06391984
708,0.04438608
709,0.033763453
710,0.040663138
711,1.0022602
712,0.4916837
713,0.3079185
714,0.7792586
715,0.49558124
716,0.2843198
717,0.50776684
718,0.27770665
719,0.21223167
720,0.44970706
721,0.24762201
722,0.17141132
723,0.0979794
724,0.075252555
725,0.06321417
726,0.11974612
727,0.08745898
728,0.06850545
729,0.14302666
730,0.1488255
731,0.18343064
732,0.15150303
733,0.16340473
734,0.18033084
735,0.15867752
736,0.153405
737,0.16710915
738,0.8747922
739,0.876029
740,0.7195418
741,0.8569764
742,0.8661063
743,0.7076056
744,0.83360577
745,0.83141637
746,0.68099535
747,0.44122586
748,0.44934323
749,0.3663811
750,0.32238668
751,0.29963416
752,0.2906814
753,0.330415
754,0.34930694
755,0.3221134
756,0.18243825
757,0.23044428
758,0.28519073
759,0.20646778
760,0.14395994
761,0.11638421
762,0.12088071
763,0.116104245
764,0.18800771
765,1.4397702
766,1.3535618
767,1.2071971
768,1.3303468
769,1.2583568
770,1.1453753
771,0.98095286
772,0.9709872
773,0.9227109
774,0.8030758
775,0.906788
776,0.85458744
777,0.53106165
778,0.36901617
779,0.3431639
780,0.2686544
781,0.2856602
782,0.2995569
783,0.088492095
784,0.07947381
785,0.05393192
786,0.059677385
787,0.05838935
788,0.051002473
789,0.050306357
790,0.043637693
791,0.042105667
792,0.34995636
793,0.2864156
794,0.18875153
795,0.3463699
796,0.28682667
797,0.19191253
798,0.30839878
799,0.26697293
800,0.16875166
801,0.21607663
802,0.17367843
803,0.11369282
804,0.076462604
805,0.07103434
806,0.06738679
807,0.1313928
808,0.10290758
809,0.07349834
810,0.079923056
811,0.085259855
812,0.095849864
813,0.055240758
814,0.054729
815,0.056987002
816,0.044666104
817,0.050432444
818,0.07087736
819,0.3619158
820,0.37705645
821,0.36095798
822,0.30383557
823,0.31866217
824,0.3111715
825,0.22469036
826,0.24009539
827,0.24159488
828,0.21302244
829,0.22333968
830,0.2124126
831,0.1585334
832,0.13188408
833,0.1072928
834,0.093788974
835,0.10015677
836,0.109283715
837,0.1202379
838,0.08850506
839,0.08899368
840,0.09522274
841,0.071643755
842,0.06677717
843,0.056034446
844,0.04293871
845,0.053926006
846,0.9938903
847,0.4506891
848,0.377248
849,0.9042177
850,0.37259677
851,0.3720292
852,0.6633047
853,0.29972002
854,0.32320124
855,0.5381364
856,0.21970102
857,0.20852356
858,0.113388635
859,0.097750664
860,0.096395865
861,0.17412099
862,0.106393225
863,0.08319176
864,0.1372834
865,0.13647527
866,0.13989958
867,0.09325777
868,0.091721416
869,0.07583642
870,0.075737886
871,0.07018592
872,0.09108527
873,0.9093257
874,0.597469
875,0.46985215
876,1.094561
877,0.69540954
878,0.44324777
879,0.79003847
880,0.49809214
881,0.32450527
882,0.43855575
883,0.34453642
884,0.2508571
885,0.17603573
886,0.15243578
887,0.14904825
888,0.28890413
889,0.22276746
890,0.15044297
891,0.15656228
892,0.16288593
893,0.17780975
894,0.1651762
895,0.17080411
896,0.18026811
897,0.13855399
898,0.14785603
899,0.17199916
900,1.1091256
901,1.029165
902,0.9847586
903,1.0537249
904,1.0004077
905,0.89260757
906,0.8814925
907,0.8260864
908,0.7399807
909,0.60474324
910,0.55186784
911,0.49439615
912,0.4035748
913,0.36213368
914,0.33708417
915,0.3398279
916,0.33097494
917,0.30919075
918,0.2190985
919,0.22500572
920,0.30303854
921,0.21786408
922,0.16306522
923,0.108145595
924,0.103188545
925,0.095304966
926,0.13524105
927,1.5477914
928,1.359004
929,1.0624313
930,1.6602957
931,1.2327921
932,0.92055297
933,1.0106224
934,0.7332449
935,0.61073655
936,0.956805
937,0.8284627
938,0.6782166
939,0.50707173
940,0.35333294
941,0.2369217
942,0.21657869
943,0.2087487
944,0.21189196
945,0.12557581
946,0.13946669
947,0.15050948
948,0.07283698
949,0.07331197
950,0.0636802
951,0.052484006
952,0.055051044
953,0.074658126
954,0.87067306
955,0.6379986
956,0.49074894
957,1.3297377
958,1.0938504
959,0.67740047
960,0.49370053
961,0.4164922
962,0.3467211
963,0.33205998
964,0.30653152
965,0.27731198
966,0.19815902
967,0.17473075
968,0.15023485
969,0.1518662
970,0.14386645
971,0.12681945
972,0.35925138
973,0.36573315
974,0.38064456
975,0.37527078
976,0.3691366
977,0.37042937
978,0.3656471
979,0.3631631
980,0.3455654
981,2.5050669
982,2.3645623
983,2.1667447
984,2.4212868
985,2.2588212
986,2.083458
987,2.3312347
988,2.2143965
989,1.9780936
990,2.1838713
991,2.0665681
992,1.8414884
993,0.90639174
994,0.8387569
995,0.70561147
996,0.825232
997,0.7734071
998,0.66139174
999,0.24453908
1000,0.25218907
1001,0.27503628
1002,0.26825234
1003,0.26763368
1004,0.26808634
1005,0.20512973
1006,0.19040853
1007,0.20730142
1008,1.8317198
1009,1.7998254
1010,1.7230031
1011,1.706908
1012,1.7020874
1013,1.572889
1014,1.4184386
1015,1.2881062
1016,1.2255578
1017,1.2714483
1018,1.269546
1019,1.268078
1020,0.86427
1021,0.6491188
1022,0.5468271
1023,0.5281004
1024,0.5056406
1025,0.5097499
1026,0.1113185
1027,0.13174124
1028,0.14948116
1029,0.06295719
1030,0.06988491
1031,0.071908936
1032,0.04734578
1033,0.050122492
1034,0.06518723
1035,0.68573177
1036,0.5944228
1037,0.46720356
1038,1.0249052
1039,0.8385514
1040,0.55117154
1041,0.375838
1042,0.38803467
1043,0.30931312
1044,0.29321414
1045,0.29870814
1046,0.2888564
1047,0.17966267
1048,0.13813324
1049,0.11666965
1050,0.11919606
1051,0.12293243
1052,0.11337125
1053,0.084757626
1054,0.09026678
1055,0.10417514
1056,0.037742116
1057,0.03868802
1058,0.042338975
1059,0.028649114
1060,0.031444006
1061,0.039867833
1062,0.41494745
1063,0.41626838
1064,0.3899871
1065,0.3032604
1066,0.29918134
1067,0.27673978
1068,0.18094221
1069,0.17800409
1070,0.16936776
1071,0.24744566
1072,0.2546399
1073,0.24281451
1074,0.17748354
1075,0.11648996
1076,0.07671413
1077,0.053025097
1078,0.059292167
1079,0.06573413
1080,0.09843115
1081,0.10420269
1082,0.10502912
1083,0.03853073
1084,0.037689194
1085,0.038027488
1086,0.029466659
1087,0.030112684
1088,0.04558073
1089,0.55552393
1090,0.5032563
1091,0.3697027
1092,0.37218416
1093,0.37152505
1094,0.27806565
1095,0.2048172
1096,0.21758667
1097,0.14041768
1098,0.30759174
1099,0.29377353
1100,0.21546744
1101,0.14653185
1102,0.096014336
1103,0.07447967
1104,0.06915079
1105,0.073768534
1106,0.07025037
1107,0.09879756
1108,0.10453452
1109,0.112600476
1110,0.08137803
1111,0.07475658
1112,0.070244074
1113,0.06889049
1114,0.074938096
1115,0.08472306
1116,0.3110621
1117,0.30619395
1118,0.3038787
1119,0.42279282
1120,0.40198857
1121,0.37439394
1122,0.33597583
1123,0.32180023
1124,0.30703878
1125,0.21028829
1126,0.2120952
1127,0.21129557
1128,0.18131962
1129,0.16911265
1130,0.14894727
1131,0.11897085
1132,0.12538701
1133,0.13232183
1134,0.109234296
1135,0.1176414
1136,0.117559925
1137,0.05293037
1138,0.049541622
1139,0.050010577
1140,0.03626556
1141,0.03456855
1142,0.043198414
1143,0.70724034
1144,0.5675479
1145,0.42680964
1146,0.5134122
1147,0.3992934
1148,0.2928931
1149,0.26674283
1150,0.19066313
1151,0.12657088
1152,0.3999063
1153,0.32550317
1154,0.25179324
1155,0.18781498
1156,0.11223516
1157,0.07015576
1158,0.07807213
1159,0.071005486
1160,0.06568602
1161,0.08926724
1162,0.095992066
1163,0.09160617
1164,0.03804647
1165,0.040563434
1166,0.039502487
1167,0.03267196
1168,0.036400586
1169,0.056597233
1170,0.48568282
1171,0.43445554
1172,0.31895447
1173,0.43428487
1174,0.38615647
1175,0.31768668
1176,0.28937635
1177,0.27158505
1178,0.20487064
1179,0.2708154
1180,0.25495517
1181,0.20613562
1182,0.16672994
1183,0.11095771
1184,0.093453884
1185,0.0892697
1186,0.09109911
1187,0.090438634
1188,0.065176025
1189,0.0639533
1190,0.06255464
1191,0.04608281
1192,0.0511012
1193,0.056762516
1194,0.038739577
1195,0.05036354
1196,0.05650571
1197,0.31731838
1198,0.27231207
1199,0.18709785
1200,0.31304497
1201,0.28747708
1202,0.18367916
1203,0.28818536
1204,0.25977367
1205,0.16902408
1206,0.19291928
1207,0.1750656
1208,0.13062738
1209,0.08317788
1210,0.08195329
1211,0.07580472
1212,0.10019441
1213,0.09482959
1214,0.08129484
1215,0.1140548
1216,0.11403439
1217,0.112198204
1218,0.050944373
1219,0.048265755
1220,0.04537694
1221,0.048275307
1222,0.051072225
1223,0.07480314
1224,0.5226948
1225,0.3143726
1226,0.22143844
1227,0.43370125
1228,0.2755501
1229,0.20067854
1230,0.37615448
1231,0.29062197
1232,0.20295976
1233,0.3578081
1234,0.24523506
1235,0.17418152
1236,0.17275633
1237,0.115707085
1238,0.11083141
1239,0.11487883
1240,0.1056236
1241,0.099050455
1242,0.20468134
1243,0.21773082
1244,0.26006827
1245,0.2550668
1246,0.20898268
1247,0.14568824
1248,0.13686718
1249,0.13408485
1250,0.17412323
1251,1.5942503
1252,1.5635878
1253,1.4272121
1254,1.4354163
1255,1.3956997
1256,1.2720497
1257,1.1589879
1258,1.1363698
1259,1.0548365
1260,1.0648274
1261,0.9991931
1262,0.93498063
1263,0.69311714
1264,0.47338548
1265,0.39746734
1266,0.35711205
1267,0.3405917
1268,0.3282688
1269,0.111071
1270,0.10280095
1271,0.094979666
1272,0.092598796
1273,0.07015796
1274,0.05875741
1275,0.069496356
1276,0.06456894
1277,0.07349478
1278,0.5551597
1279,0.3386461
1280,0.24620892
1281,0.52662694
1282,0.27557328
1283,0.23087388
1284,0.46657738
1285,0.26370284
1286,0.22522476
1287,0.2963534
1288,0.21525085
1289,0.15847796
1290,0.116032
1291,0.11012054
1292,0.108760625
1293,0.21336287
1294,0.15071546
1295,0.1128854
1296,0.07618889
1297,0.08577272
1298,0.105183885
1299,0.03914471
1300,0.033907183
1301,0.034877464
1302,0.032245353
1303,0.036315724
1304,0.051654503
1305,0.35916978
1306,0.37217903
1307,0.33662984
1308,0.26338735
1309,0.28100234
1310,0.2461628
1311,0.20693108
1312,0.2163901
1313,0.18596742
1314,0.24916048
1315,0.2579671
1316,0.22049528
1317,0.16442388
1318,0.09836562
1319,0.085057124
1320,0.077919826
1321,0.08440264
1322,0.08896513
1323,0.09547329
1324,0.09791422
1325,0.103619576
1326,0.06201405
1327,0.06106724
1328,0.06237653
1329,0.050237365
1330,0.04958345
1331,0.062096193
1332,0.47480676
1333,0.3779543
1334,0.255809
1335,0.5481498
1336,0.46379355
1337,0.28490907
1338,0.44044313
1339,0.4174894
1340,0.25973517
1341,0.21680453
1342,0.19976357
1343,0.15464668
1344,0.10647791
1345,0.09354
1346,0.10074106
1347,0.15092826
1348,0.13669723
1349,0.10413812
1350,0.10457982
1351,0.12102551
1352,0.15061699
1353,0.077423476
1354,0.07181354
1355,0.07014266
1356,0.04887277
1357,0.05138816
1358,0.06547989
1359,0.55176145
1360,0.56311345
1361,0.5498644
1362,0.7228215
1363,0.72469115
1364,0.70229435
1365,0.35272798
1366,0.34664935
1367,0.33460736
1368,0.2870665
1369,0.2860823
1370,0.2878077
1371,0.25340492
1372,0.25549427
1373,0.13808878
1374,0.10940217
1375,0.11425775
1376,0.11921844
1377,0.162746
1378,0.14908499
1379,0.1393723
1380,0.13994993
1381,0.14358908
1382,0.13527834
1383,0.11191417
1384,0.12324293
1385,0.12676989
1386,0.98188937
1387,0.83907807
1388,0.5315591
1389,0.8826214
1390,0.78215027
1391,0.51071477
1392,0.75715995
1393,0.6727612
1394,0.4300643
1395,0.56995887
1396,0.5031442
1397,0.322022
1398,0.21082321
1399,0.18860938
1400,0.17436045
1401,0.27419576
1402,0.2544225
1403,0.19851801
1404,0.08815107
1405,0.10429985
1406,0.11418678
1407,0.049146034
1408,0.04956925
1409,0.051347464
1410,0.038760617
1411,0.041066915
1412,0.050621137
1413,0.48329896
1414,0.49178764
1415,0.4562007
1416,0.3318981
1417,0.31484658
1418,0.27856162
1419,0.20139165
1420,0.18278089
1421,0.16664763
1422,0.29313293
1423,0.29305497
1424,0.27628493
1425,0.21473055
1426,0.13568527
1427,0.08508308
1428,0.09138273
1429,0.089391015
1430,0.08917648
1431,0.1349676
1432,0.14979073
1433,0.18992317
1434,0.1215972
1435,0.10592394
1436,0.09746955
1437,0.06880884
1438,0.07168194
1439,0.10447584
1440,1.1279194
1441,1.0094085
1442,0.8825562
1443,1.4023606
1444,1.3504953
1445,1.15616
1446,0.6365936
1447,0.59170973
1448,0.56564426
1449,0.45109096
1450,0.44447783
1451,0.4218137
1452,0.37523073
1453,0.35546964
1454,0.2046846
1455,0.17919536
1456,0.1867326
1457,0.19025336
1458,0.0747644
1459,0.06559585
1460,0.060017735
1461,0.056481734
1462,0.04953658
1463,0.048927516
1464,0.046530947
1465,0.043936104
1466,0.049956925
1467,0.318021
1468,0.20554596
1469,0.14221841
1470,0.3333032
1471,0.22820938
1472,0.1556589
1473,0.34910592
1474,0.244553
1475,0.16130075
1476,0.22749129
1477,0.16292953
1478,0.114866056
1479,0.07256241
1480,0.06808196
1481,0.07024682
1482,0.12047849
1483,0.097124726
1484,0.07369756
1485,0.08157569
1486,0.083244875
1487,0.0861171
1488,0.045863762
1489,0.046469145
1490,0.047216266
1491,0.043716803
1492,0.04845012
1493,0.05753857
1494,0.25415367
1495,0.24504906
1496,0.2294353
1497,0.25383803
1498,0.24252059
1499,0.22859205
1500,0.21510811
1501,0.20944926
1502,0.20020053
1503,0.18229307
1504,0.17593311
1505,0.17162962
1506,0.17170781
1507,0.1281322
1508,0.110194795
1509,0.09311694
1510,0.09538888
1511,0.09581718
1512,0.07214986
1513,0.08148586
1514,0.089863844
1515,0.04041802
1516,0.039136365
1517,0.03766243
1518,0.035145544
1519,0.033519134
1520,0.044194594
1521,0.33212772
1522,0.27684414
1523,0.20767409
1524,0.4512407
1525,0.39700028
1526,0.27542758
1527,0.2480869
1528,0.2051308
1529,0.14112511
1530,0.17917234
1531,0.16446215
1532,0.1339855
1533,0.13323088
1534,0.11179878
1535,0.08076054
1536,0.11053694
1537,0.095460206
1538,0.074979745
1539,0.09933646
1540,0.10547021
1541,0.11457921
1542,0.09479327
1543,0.09353323
1544,0.085421346
1545,0.07073517
1546,0.076811574
1547,0.093443856
1548,0.4634041
1549,0.46017247
1550,0.45488343
1551,0.46689105
1552,0.4700187
1553,0.47313312
1554,0.42293772
1555,0.4277971
1556,0.4112789
1557,0.2615498
1558,0.2656818
1559,0.2731634
1560,0.19769996
1561,0.17572372
1562,0.17397317
1563,0.17690489
1564,0.18906838
1565,0.19714928
1566,0.10735455
1567,0.10881995
1568,0.10999869
1569,0.07588097
1570,0.07049643
1571,0.066535965
1572,0.0665347
1573,0.071066886
1574,0.08745803
1575,0.46222386
1576,0.39390597
1577,0.3125481
1578,0.42680413
1579,0.37948704
1580,0.3071965
1581,0.42569175
1582,0.38294145
1583,0.30005378
1584,0.29986432
1585,0.25755113
1586,0.2027814
1587,0.17683868
1588,0.15869316
1589,0.15154766
1590,0.14955564
1591,0.15000065
1592,0.14182775
1593,0.14115798
1594,0.13588019
1595,0.13314743
1596,0.12652647
1597,0.12908493
1598,0.13634075
1599,0.08297847
1600,0.09026937
1601,0.10403899
1602,0.9850097
1603,0.64553297
1604,0.49134055
1605,0.9361241
1606,0.59503424
1607,0.46961507
1608,0.7552624
1609,0.52090085
1610,0.42502627
1611,0.55832714
1612,0.38525435
1613,0.30344748
1614,0.1600307
1615,0.14331126
1616,0.13491453
1617,0.19547898
1618,0.15436146
1619,0.14409886
1620,0.117852174
1621,0.11231279
1622,0.10523244
1623,0.07875675
1624,0.06911985
1625,0.062803954
1626,0.06493215
1627,0.06645018
1628,0.07878446
1629,0.64763916
1630,0.4823461
1631,0.30769792
1632,0.5500315
1633,0.41550788
1634,0.29713428
1635,0.4716912
1636,0.37480655
1637,0.27779478
1638,0.40799233
1639,0.32812607
1640,0.20457509
1641,0.16970488
1642,0.13819188
1643,0.12250444
1644,0.16332585
1645,0.14785816
1646,0.13374658
1647,0.08733028
1648,0.087149665
1649,0.08502791
1650,0.055348933
1651,0.048683584
1652,0.03642288
1653,0.04229834
1654,0.040422373
1655,0.050211713
1656,0.37591174
1657,0.2960264
1658,0.21844374
1659,0.3363515
1660,0.25475562
1661,0.18874589
1662,0.2793905
1663,0.21341133
1664,0.16044115
1665,0.2454404
1666,0.21692187
1667,0.16545328
