ID,Target Pressure (bar)
339,0.2704637452459949
340,0.1990118912158009
341,0.15147405553588644
342,0.27172267469042394
343,0.2225032826358026
344,0.15558381981738034
345,0.11485912991073238
346,0.058866943683863776
347,0.05036396291826868
348,0.13883206208264343
349,0.11101949169008525
350,0.0893729785386943
351,0.08513239059587602
352,0.10313921598053546
353,0.1082679284901763
354,0.06030537663381577
355,0.08918920287540677
356,0.10803420289527013
357,0.04853772717048063
358,0.09307963231299168
359,0.12661659622657034
360,0.4426610647844764
361,0.3978433132204303
362,0.30376776732935995
363,0.39765025508030377
364,0.3746771298840856
365,0.3037989090644128
366,0.33268532394883166
367,0.33736932429501665
368,0.29449768072309146
369,0.40589163847267773
370,0.3930607712175258
371,0.3233252288455021
372,0.1405847657407491
373,0.14621223484949059
374,0.16984593963621397
375,0.08400985314579926
376,0.13085883465294168
377,0.14860097391158406
378,0.12853301644942464
379,0.1391126982106793
380,0.1487797459122447
381,0.12097613057038321
382,0.1308092201812165
383,0.1396063347098002
384,0.1070670122752793
385,0.1168697023416526
386,0.12565469615574956
387,0.8479978226609342
388,0.8378621492256778
389,0.8133169517975225
390,0.8575880381662878
391,0.844050017862015
392,0.8156682063446652
393,0.8134462698217613
394,0.7977634751075364
395,0.7677500018651946
396,0.4520653696825841
397,0.45190953778903464
398,0.4460438532481651
399,0.3299836216467959
400,0.3167468493170389
401,0.29314732855412245
402,0.30801154033791706
403,0.30878695471215467
404,0.30400725662453515
405,0.15090160013804255
406,0.1729108433364802
407,0.1903757310872068
408,0.06448952504481177
409,0.0695532689616566
410,0.07306402169229104
411,0.01999701403203423
412,0.026834666061168716
413,0.03526911243225116
414,0.6832465481534293
415,0.6558935941040147
416,0.60758349283458
417,0.6011625859694018
418,0.5600949291371846
419,0.5006337838244652
420,0.36844361840018813
421,0.33678346310983864
422,0.29532535235115376
423,0.42660215824205416
424,0.41865965744041334
425,0.3952396715273506
426,0.3154420877869036
427,0.21068385389251887
428,0.14005132121360925
429,0.12228423496058781
430,0.125640278052651
431,0.12374599212246948
432,0.005736847239322995
433,0.0011885224863230348
434,-0.004000898575415052
435,-0.006544003066352749
436,-0.012227424932867825
437,-0.015804557817996306
438,-0.004672810112205855
439,-0.006332906630243357
440,-0.005152877617521645
441,0.23375100183351283
442,0.14867526597482597
443,0.05809334385852136
444,0.22517872060960278
445,0.1511880271533235
446,0.07018131046234224
447,0.21777648144394418
448,0.1597603010595404
449,0.09201216738340225
450,0.10060639978337838
451,0.048125424330885194
452,-0.01268336206158599
453,0.015023630229080182
454,0.027082903070299646
455,0.056783075486772694
456,0.05773145684327037
457,0.061109560883395794
458,0.056929514099539946
459,0.12228894814065863
460,0.12574328532566414
461,0.11892695927289085
462,0.06431093971622612
463,0.04828193966833125
464,0.045252957936515195
465,0.01626592679790459
466,0.0077471626264031535
467,0.023366414040228586
468,0.5919460197395766
469,0.46999010953999704
470,0.34850060238070274
471,0.5753621068900091
472,0.4361426058296931
473,0.30745533381674556
474,0.4951692138832389
475,0.37884242618691677
476,0.2683749545848043
477,0.4250759193010952
478,0.38081860565473635
479,0.27765788678084263
480,0.18684985897496503
481,0.11043498685217192
482,0.09413643050101717
483,0.155692073062016
484,0.14039205554666628
485,0.11799330642853888
486,0.06776424146043511
487,0.07928618311108766
488,0.09061333162144854
489,0.036320592722897116
490,0.038455346727298
491,0.04106187501685707
492,0.06570240505694
493,0.06676662441727066
494,0.06853832413974018
495,0.3002163665247421
496,0.29022547553771927
497,0.27715620763473625
498,0.25981898077730037
499,0.24032263254519498
500,0.2182870302693825
501,0.23179112797488702
502,0.21331836588025932
503,0.1928483268725586
504,0.24040836822555592
505,0.23205093236813734
506,0.220636133535218
507,0.16141454066250557
508,0.12182307465152045
509,0.15121797994713682
510,0.13509459114666703
511,0.13574012090723536
512,0.1353369679028285
513,0.05131402320889711
514,0.06614254333540547
515,0.0726036746636873
516,0.01715803097325677
517,0.030931822274195803
518,0.042139805415934206
519,-0.015243005560878431
520,0.019412879698529645
521,0.048516956946259904
522,0.5646656018529099
523,0.3921165982231082
524,0.21009355084822157
525,0.6402998389718593
526,0.46791351941801373
527,0.2736050792560653
528,0.368628313175433
529,0.28158444312830033
530,0.17819591623082134
531,0.19089530513491576
532,0.15220749020072455
533,0.10499903123939311
534,0.0757121121627365
535,0.07995823118438242
536,0.08518772444023222
537,0.09679642092036464
538,0.0995085748505547
539,0.07933342550448484
540,0.1425988723782833
541,0.15681602209570555
542,0.16954393037646925
543,0.07974324736335683
544,0.08786013427298017
545,0.09618393000703895
546,0.020333026431461426
547,0.029658910465093002
548,0.04143064891883991
549,0.9465811762354756
550,0.9323762886838982
551,0.8972738542654015
552,0.8288860159135905
553,0.8096265199135377
554,0.7725242081650233
555,0.5769132449691748
556,0.5609430798755157
557,0.5337288266169915
558,0.647360252477346
559,0.6401001343498043
560,0.619483626927176
561,0.344896139257563
562,0.2508850286777509
563,0.16326951634496947
564,0.13653138075856353
565,0.14870966387604753
566,0.15701961087682254
567,0.04184085628938994
568,0.03608645076586903
569,0.04025319303901148
570,0.026720290770423594
571,0.022067953321745493
572,0.03081615706594021
573,0.014060058440275552
574,0.024213165154249316
575,0.041330770483538726
576,0.1672785698182462
577,0.18276618672421294
578,0.15911856379960218
579,0.15039108380355137
580,0.16682337026541244
581,0.13910248149792434
582,0.13126975405244878
583,0.1527251326978181
584,0.1213181182633664
585,0.1373194766938839
586,0.14351918893136578
587,0.11575790117264967
588,0.06994202926462176
589,0.0517894985663864
590,0.06357854844271417
591,0.08639888527842446
592,0.09110538083525604
593,0.06805086221601687
594,0.08043032715380129
595,0.09941504196316588
596,0.10334433036554819
597,0.03209305127589064
598,0.04113746768449522
599,0.04328419200628732
600,-0.012768772374323778
601,0.017268241547089405
602,0.03495706628173126
603,0.5621717782863148
604,0.508894202266252
605,0.36293652406020416
606,0.5411715432722617
607,0.504750468144469
608,0.3580988484654236
609,0.3119334516777819
610,0.34520414043376946
611,0.265748519453026
612,0.28064194691362954
613,0.31780216284341534
614,0.2569858474402789
615,0.1490086918519995
616,0.11092033666023782
617,0.10557767584757168
618,0.09087603742308573
619,0.12217873722686565
620,0.10241754882297761
621,0.13690824177331357
622,0.12184054445810862
623,0.057452487803113156
624,0.12036827888032489
625,0.11190854046253099
626,0.06165877301048013
627,0.10437559728160099
628,0.10521630722096162
629,0.06916740238052815
630,0.7042877337303377
631,0.4147024030024732
632,0.16844296689710772
633,0.6942043592137018
634,0.4128295076214457
635,0.17254615514038477
636,0.6716236282505587
637,0.4041939615244188
638,0.1731659056447377
639,0.4920112020886784
640,0.2987674342366202
641,0.10724202154233133
642,0.11821243841560392
643,0.11986691368256457
644,0.12507676487422847
645,0.2756578867400784
646,0.18766213090263595
647,0.11462021410359485
648,0.06994878872871783
649,0.07938118512546082
650,0.08918600902384179
651,0.05392956926444467
652,0.05765131772128709
653,0.06234650921966421
654,0.038819015968912976
655,0.04056528279553627
656,0.04394966007673207
657,0.3714159981923787
658,0.3721412990030538
659,0.3648587537105376
660,0.350420105807812
661,0.34649690962541335
662,0.33485608982231235
663,0.2915226240431074
664,0.28651479361624327
665,0.274909204031247
666,0.23786510739365124
667,0.23748039557866885
668,0.23052629614362022
669,0.1963662716806004
670,0.15439804776698435
671,0.12277438841718319
672,0.12936194730546313
673,0.13165613839614249
674,0.13028751214210377
675,0.20760553026348927
676,0.21616770121336065
677,0.20003069058295536
678,0.17578752742654488
679,0.18842175726315452
680,0.18183308517844987
681,0.14144350143667772
682,0.16642379197455787
683,0.17298414159292314
684,0.9075440332922151
685,0.6987333572167241
686,0.46922671350104794
687,0.8653790853619271
688,0.6754316823855134
689,0.46301202552645915
690,0.7784997271814013
691,0.6219616800425511
692,0.4389944231912565
693,0.6559987027036858
694,0.5158826724754376
695,0.35896989085831077
696,0.17726174365689312
697,0.16826063460159438
698,0.17238593767292498
699,0.2577408027119137
700,0.24231935234803226
701,0.21460121078363117
702,0.08974418132830922
703,0.06559514973855618
704,0.04962589137944881
705,0.050624125521650104
706,0.032117525297168464
707,0.02687904186582532
708,0.017015851874701837
709,0.010973257263798053
710,0.02008159142270552
711,0.6027073514456084
712,0.39820533089494503
713,0.19058551987496797
714,0.5326480386156152
715,0.3440235022906293
716,0.16037955875350357
717,0.393707295611465
718,0.23571954545754578
719,0.09662039877204565
720,0.32424673699454604
721,0.1880500343740516
722,0.0805150208399743
723,0.04399329592811613
724,0.03408906847672774
725,0.034643142317064946
726,0.06873641821976628
727,0.03055823563200885
728,0.012818152240666264
729,0.10541419506509764
730,0.1243308900794853
731,0.1502843820347925
732,0.1003366804832724
733,0.12037542840545436
734,0.14891373164114158
735,0.08886623980303532
736,0.11176834728485259
737,0.1448345206970006
738,0.7951727289370573
739,0.7613028793888057
740,0.6540269411035753
741,0.7842935381030319
742,0.750090179086753
743,0.6450422238721518
744,0.7543336644932891
745,0.721748426575692
746,0.622358515264889
747,0.48107410817360535
748,0.4785847150813094
749,0.4278976470548074
750,0.26334272073114956
751,0.24419157976591951
752,0.2269017524891935
753,0.2905756475673218
754,0.2916186110553145
755,0.2726147061219776
756,0.19946044421467995
757,0.2390766852240803
758,0.2782629509175868
759,0.12868088171171133
760,0.15224811024842816
761,0.18272898210008792
762,0.07462201039526231
763,0.10616074835249181
764,0.1487657442219317
765,1.1652828031718854
766,1.1359412245167366
767,1.0625946039925884
768,1.0883105119142351
769,1.0474057715500944
770,0.9665413118602294
771,0.8525503581045493
772,0.8272075629719049
773,0.7695615789605414
774,0.7199200534115899
775,0.7213239938656151
776,0.6920899746276834
777,0.5300561956259496
778,0.40428607974582254
779,0.3210552242082936
780,0.2518746935404321
781,0.27535767128004496
782,0.2876728128548143
783,0.07622630518084371
784,0.052133635614187324
785,0.032945022696302395
786,0.051537330621638885
787,0.031795543410873664
788,0.021789663684065597
789,0.025670741362257735
790,0.015120990917818725
791,0.016169236048583363
792,0.41889622964067724
793,0.3165634010478007
794,0.18420899114263614
795,0.3898599968034339
796,0.2984976677234521
797,0.17465037033093933
798,0.33895926532002074
799,0.26429010265136904
800,0.15618359819402827
801,0.18350590980881992
802,0.14634953316865812
803,0.0831353210973985
804,0.06712225393837268
805,0.05829924530111974
806,0.05517546545382748
807,0.12472199214089574
808,0.0933151062595199
809,0.055206814258745254
810,0.07131899223644167
811,0.0715467626559565
812,0.07793689517346508
813,0.060553641986034024
814,0.05831161770127885
815,0.06390686740517046
816,0.05991627794312615
817,0.06183169000945471
818,0.07191514511359107
819,0.44975768522768433
820,0.4390546838987467
821,0.41414691140480464
822,0.3858437225278307
823,0.3707617240742962
824,0.3453875498789572
825,0.30809625251338163
826,0.2946618019245335
827,0.2745953338589039
828,0.31879528513919697
829,0.30272784563957916
830,0.277822019238647
831,0.18886545860896833
832,0.1494269830673032
833,0.13819695630833623
834,0.10123277238287053
835,0.10630141189875139
836,0.11054576721024517
837,0.09599271620558011
838,0.05024376581770401
839,0.06278758505315307
840,0.08032838512646936
841,0.03360492271373208
842,0.05264694402025219
843,0.06488071014367702
844,0.023368609306342797
845,0.05128145563369202
846,0.6538201288828214
847,0.4080772993316913
848,0.2874627399498991
849,0.6263918005642302
850,0.3794805489356662
851,0.262353253023904
852,0.5643490775374276
853,0.3272167960625036
854,0.22036028122890128
855,0.3973160459623395
856,0.20988498278536266
857,0.10671092725611309
858,0.039243387765955484
859,0.01800807244636346
860,0.007801308682937935
861,0.16039757788937034
862,0.049243169078021676
863,0.02140823711796469
864,0.15531677689296175
865,0.16068215404147618
866,0.168784402167367
867,0.1248410097480551
868,0.12039421840270335
869,0.12754230106556286
870,0.07824577325951362
871,0.0821590616079215
872,0.1039345553585153
873,0.854472771965567
874,0.6848205887017413
875,0.5132771227586588
876,0.8522039226816279
877,0.6758126081308315
878,0.4998172002169057
879,0.705749614255244
880,0.5512460705372466
881,0.4070660687807004
882,0.5506521188429498
883,0.46308661470823287
884,0.35475184909790414
885,0.22266426286843333
886,0.17906009215682625
887,0.14460982599954558
888,0.2742940351881197
889,0.21867640993745024
890,0.17004325743699455
891,0.17628834351758213
892,0.18766897342825284
893,0.19416457220975672
894,0.16558202533098945
895,0.1756653354162128
896,0.1813940500156899
897,0.14107623729641347
898,0.1518612379801639
899,0.15935276991931996
900,0.8027827756198598
901,0.8107741031533128
902,0.7951168931442996
903,0.7670497085879433
904,0.772405668028254
905,0.7554274525378262
906,0.6919127019124836
907,0.6964193037986907
908,0.6809632674216106
909,0.5415845120527254
910,0.5347106343493935
911,0.5115127592351943
912,0.4123360148721485
913,0.38181898534847375
914,0.3455420735723076
915,0.36252524466117675
916,0.3648623292825314
917,0.3559050728939918
918,0.2428206231348853
919,0.2706916415468351
920,0.3008393455991724
921,0.14535683037300856
922,0.1542081354792866
923,0.1711727680902203
924,0.06452627959547061
925,0.08986466992610097
926,0.12744844755406276
927,1.1611241974963318
928,1.0814218173302255
929,0.9769971693474171
930,1.0597363259262722
931,0.9588112356718607
932,0.8405988592296936
933,0.6645467091397106
934,0.5932671193348571
935,0.5175770086192765
936,0.8261658037523947
937,0.7945342536413087
938,0.7458745233607211
939,0.5725413569886681
940,0.40306281758545714
941,0.23033907882712248
942,0.1964273337691977
943,0.19041406298708533
944,0.18930604529934097
945,0.10363707330988273
946,0.1276902260526333
947,0.1478686188545721
948,0.049594382316439145
949,0.060907357274269935
950,0.07468578133591708
951,0.004120717279113173
952,0.02920648309140414
953,0.06184050429070759
954,0.7956325807276748
955,0.7242898558608547
956,0.5888399108752358
957,0.893670554398364
958,0.8152545693954337
959,0.6643504653319072
960,0.5540686732547422
961,0.5161334201955099
962,0.4327758858368793
963,0.4622825092649638
964,0.44663511012455503
965,0.3947885378766068
966,0.20895886090620447
967,0.1926794674320419
968,0.13610891559055116
969,0.14142432798124752
970,0.154286656318011
971,0.1460112007381516
972,0.23710275644119416
973,0.2565694757261799
974,0.26848785874540376
975,0.2375800017169079
976,0.2550388651873703
977,0.2655385468612477
978,0.2306614028648477
979,0.2471676087213741
980,0.2575872655861116
981,1.28307506230607
982,1.2086756917276051
983,1.1051481881146064
984,1.2626422973516076
985,1.1829312914585595
986,1.0752234467120734
987,1.2150225243683774
988,1.1323694495802608
989,1.0233637044774566
990,1.0023535943772988
991,0.9407322944565515
992,0.8572572136742788
993,0.6294093787137269
994,0.5891091139996677
995,0.5468017227171263
996,0.49340118332977956
997,0.46293425489939505
998,0.41955448263670725
999,0.2187559847074584
1000,0.23580211375316307
1001,0.2527431597325053
1002,0.20543348875131004
1003,0.2183532871167732
1004,0.23145964024830543
1005,0.16674494591842207
1006,0.1769142699269059
1007,0.18789360201998945
1008,1.0139424389382423
1009,1.0230887122250762
1010,1.0245162218830852
1011,0.9546462750130711
1012,0.9569194142079241
1013,0.9522243845618382
1014,0.8309111668747237
1015,0.8287298053059663
1016,0.8209153363464452
1017,0.765236738171494
1018,0.7680827031178179
1019,0.7648693955626348
1020,0.6460185211558909
1021,0.5445835796163239
1022,0.4296220872974933
1023,0.4128548506861643
1024,0.4180192737511299
1025,0.420781779293766
1026,0.06304316944163921
1027,0.10984121038257891
1028,0.13532186335073454
1029,0.05131552080888507
1030,0.07855720773609462
1031,0.08857754312534491
1032,0.02299180519963326
1033,0.058668722785144345
1034,0.08019161552475235
1035,0.6664225058156088
1036,0.6107265995814992
1037,0.4452253013929828
1038,0.7946344880756996
1039,0.7282369307765361
1040,0.5314645038627318
1041,0.39900667190892936
1042,0.4114412145460503
1043,0.32682134723302003
1044,0.31251775344224264
1045,0.3295836236724319
1046,0.29259286945480184
1047,0.14389638734235866
1048,0.13794386422759966
1049,0.11915690193439943
1050,0.08307295553605315
1051,0.12565731832304425
1052,0.12266649700766949
1053,0.08466606022784584
1054,0.09200080565908855
1055,0.09800323597816751
1056,0.03790456400805589
1057,0.039301459651876786
1058,0.040734552595860646
1059,0.035850983597724956
1060,0.038619167575955876
1061,0.041974054546636025
1062,0.3888800417685975
1063,0.3736789004970784
1064,0.34641046247247986
1065,0.3080963218501571
1066,0.29261294935738824
1067,0.2675230064303822
1068,0.1598589524916331
1069,0.15282290168829363
1070,0.14010363942833257
1071,0.21054440273338232
1072,0.2108937316251257
1073,0.20289435513363613
1074,0.15211152040463383
1075,0.09411511494658886
1076,0.07211278363248577
1077,0.03963246174626625
1078,0.04949668016356118
1079,0.05636478164436215
1080,0.04399963758931852
1081,0.06185864228575377
1082,0.08054824447317599
1083,-0.0016677510784799954
1084,-0.001032294301568093
1085,0.008715668209317351
1086,0.014721405650199249
1087,0.02037714981650615
1088,0.027455547539555564
1089,0.5191958379690681
1090,0.4804649487838807
1091,0.3885017246690552
1092,0.3684977352218928
1093,0.34985447844816464
1094,0.2835696780556256
1095,0.14633198729643673
1096,0.16323465739409557
1097,0.14325847894402896
1098,0.2834371832647838
1099,0.27155072075617714
1100,0.21610454722604028
1101,0.15171540294359098
1102,0.08165226896582023
1103,0.07953587080403611
1104,0.04652646368193436
1105,0.06084745944669567
1106,0.052798469653866933
1107,0.07484004038481129
1108,0.07143902152406523
1109,0.06916689858122038
1110,0.02670687000158352
1111,0.01460806481516827
1112,0.004468748906913456
1113,0.041262737172973435
1114,0.03519426984725374
1115,0.03156240076588557
1116,0.37973260525687663
1117,0.36487337133979214
1118,0.34591085930028037
1119,0.4421336504123084
1120,0.41943206418445406
1121,0.3918910325523923
1122,0.30771642821028683
1123,0.2910929815649176
1124,0.2714863724671891
1125,0.1635765860814459
1126,0.15716683237105858
1127,0.14912680437150994
1128,0.14697383752860282
1129,0.1230210337940669
1130,0.12311626386134374
1131,0.07392403054117239
1132,0.08145057633413112
1133,0.08860026393088626
1134,0.09722290785705291
1135,0.10239931362207239
1136,0.09344185272841257
1137,0.029034501404574337
1138,0.029746936061193302
1139,0.02106621419200913
1140,-0.005939205039400264
1141,0.01004095235329705
1142,0.020159283350570018
1143,0.6420102370089991
1144,0.558445845941814
1145,0.4100979369384756
1146,0.4839574280534616
1147,0.40637174098040973
1148,0.2791212927697951
1149,0.2226544902629276
1150,0.17099999259352297
1151,0.09765290901270697
1152,0.39928738182471557
1153,0.32211887228061725
1154,0.20699521466116716
1155,0.16714520750133768
1156,0.10633277490893667
1157,0.08054452441725338
1158,0.0749012155652349
1159,0.07999712909094019
1160,0.07123482295961131
1161,0.1094127695345668
1162,0.11209691240746819
1163,0.10901199310039097
1164,0.063491171160062
1165,0.05892742157846706
1166,0.05504500429471945
1167,0.06334481306600931
1168,0.07022802420626598
1169,0.07762577434673738
1170,0.4434178891464595
1171,0.40626984803444355
1172,0.35045999693782653
1173,0.3919062332474825
1174,0.36415770207482256
1175,0.31953547480754163
1176,0.22063914811653373
1177,0.2246149394526942
1178,0.21659488363735632
1179,0.26722922771097934
1180,0.260395396891432
1181,0.23364976867619427
1182,0.15324300375867048
1183,0.11135442629185824
1184,0.10497305332906406
1185,0.09983639010761793
1186,0.11074199246617164
1187,0.10906369246637596
1188,0.0758366957559157
1189,0.07148238403567524
1190,0.058521796386976105
1191,0.05921413108014646
1192,0.0648207066842985
1193,0.06230202514415971
1194,0.04606449195928303
1195,0.06319500427047342
1196,0.0712946725016976
1197,0.2999841881277814
1198,0.23205157166618456
1199,0.13326951892970046
1200,0.2628147363079687
1201,0.20946287485653414
1202,0.1252242984525369
1203,0.2185998219374979
1204,0.1814459212976861
1205,0.11335807647407829
1206,0.19886741216486697
1207,0.1588141710846296
1208,0.08806086440854549
1209,0.09479530498140344
1210,0.09626996926879232
1211,0.10321112101199455
1212,0.06672416124718307
1213,0.08676900520340061
1214,0.08006516731496709
1215,0.08467229955976088
1216,0.08867501104124942
1217,0.09995057608101879
1218,0.042685220133866025
1219,0.047098057133142385
1220,0.06249674797776686
1221,0.06415542387788367
1222,0.08450754814308845
1223,0.11371159119891219
1224,0.510464939962872
1225,0.3907556445558654
1226,0.27337016589565344
1227,0.43093772985581197
1228,0.3234465044666408
1229,0.224017251707119
1230,0.3443154837532969
1231,0.27496591681979743
1232,0.21421047190669798
1233,0.3869194171861641
1234,0.3262893059735462
1235,0.25645443277924257
1236,0.1528976400909412
1237,0.11402540959640817
1238,0.15073581009117498
1239,0.11735061946765031
1240,0.12206550894804416
1241,0.1295711773644828
1242,0.1941809187994213
1243,0.21846123106316614
1244,0.23940420837100168
1245,0.1525830336576867
1246,0.1702304377401487
1247,0.18598805386595038
1248,0.10295132837096455
1249,0.11889676165844945
